DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
14/11/2000,4975.89,38.9175,4557.801,4973.44,26.2325,42.77898,,,,,,,,,,
15/11/2000,5006.975,41.28875,4377.78,5094.32,19.88875,51.32954,,,,,,,,,,
16/11/2000,5024.841,38.18375,4970.625,5084.369,37.47214,43.25829,,,,,,,,,,
17/11/2000,4980.374,31.59,4913.873,4559.6,42.50589,24.7275,,,,,,,,,,
18/11/2000,4564.885,23.075,4935.4,4300.191,46.1525,18.4125,,,,,,,,,,
19/11/2000,4458.713,19.40875,4920.445,4880.301,37.53,25.2875,,,,,,,,,,
20/11/2000,5165.124,37.72125,4880.916,4989.152,31.81125,37.30874,,,,,,,,,,
21/11/2000,5191.69,31.74125,4454.372,4966.185,23.36,34.955,,,,,,,,,,
22/11/2000,5058.986,22.105,4297.627,4996.813,19.61,40.45625,,,,,,,,,,
23/11/2000,5046.365,23.66125,4963.895,4947.411,44.175,39.6975,,,,,,,,,,
24/11/2000,4943.988,19.51,4975.89,4557.801,38.9175,26.2325,,,,,,,,,,
25/11/2000,4505.096,17.90875,5006.975,4377.78,41.28875,19.88875,,,,,,,,,,
26/11/2000,4356.291,18.78375,5024.841,4970.625,38.18375,37.47214,,,,,,,,,,
27/11/2000,5053.417,23.70375,4980.374,4913.873,31.59,42.50589,,,,,,,,,,
28/11/2000,5171.395,38.0075,4564.885,4935.4,23.075,46.1525,,,,,,,,,,
29/11/2000,5261.971,32.07349,4458.713,4920.445,19.40875,37.53,,,,,,,,,,
30/11/2000,5284.855,37.6563,5165.124,4880.916,37.72125,31.81125,,,,,,,,,,
1/12/2000,5210.151,36.20944,5191.69,4454.372,31.74125,23.36,,,,,,,,,,
2/12/2000,4663.177,20.28625,5058.986,4297.627,22.105,19.61,,,,,,,,,,
3/12/2000,4409.01,19.1325,5046.365,4963.895,23.66125,44.175,,,,,,,,,,
4/12/2000,5058.358,36.59125,4943.988,4975.89,19.51,38.9175,,,,,,,,,,
5/12/2000,5097.358,30.035,4505.096,5006.975,17.90875,41.28875,,,,,,,,,,
6/12/2000,5166.838,38.92,4356.291,5024.841,18.78375,38.18375,,,,,,,,,,
7/12/2000,5234.284,39.98439,5053.417,4980.374,23.70375,31.59,,,,,,,,,,
8/12/2000,5123.398,34.78945,5171.395,4564.885,38.0075,23.075,,,,,,,,,,
9/12/2000,4769.604,24.415,5261.971,4458.713,32.07349,19.40875,,,,,,,,,,
10/12/2000,4629.615,21.42875,5284.855,5165.124,37.6563,37.72125,,,,,,,,,,
11/12/2000,5361.439,37.47729,5210.151,5191.69,36.20944,31.74125,,,,,,,,,,
12/12/2000,5432.878,41.20211,4663.177,5058.986,20.28625,22.105,,,,,,,,,,
13/12/2000,5387.379,44.63375,4409.01,5046.365,19.1325,23.66125,,,,,,,,,,
14/12/2000,5358.243,41.56744,5058.358,4943.988,36.59125,19.51,,,,,,,,,,
15/12/2000,5240.129,30.28642,5097.358,4505.096,30.035,17.90875,,,,,,,,,,
16/12/2000,4781.007,24.11625,5166.838,4356.291,38.92,18.78375,,,,,,,,,,
17/12/2000,4580.143,20.9225,5234.284,5053.417,39.98439,23.70375,,,,,,,,,,
18/12/2000,5142.52,28.4175,5123.398,5171.395,34.78945,38.0075,,,,,,,,,,
19/12/2000,5190.77,36.33125,4769.604,5261.971,24.415,32.07349,,,,,,,,,,
20/12/2000,5169.282,30.545,4629.615,5284.855,21.42875,37.6563,,,,,,,,,,
21/12/2000,5119.371,29.82625,5361.439,5210.151,37.47729,36.20944,,,,,,,,,,
22/12/2000,5002.708,22.70125,5432.878,4663.177,41.20211,20.28625,,,,,,,,,,
23/12/2000,4698.878,22.40875,5387.379,4409.01,44.63375,19.1325,,,,,,,,,,
24/12/2000,4658.264,25.96375,5358.243,5058.358,41.56744,36.59125,,,,,,,,,,
25/12/2000,4155.799,19.465,5240.129,5097.358,30.28642,30.035,,,,,,,,,,
26/12/2000,4334.349,25.76875,4781.007,5166.838,24.11625,38.92,,,,,,,,,,
27/12/2000,4903.487,53.49368,4580.143,5234.284,20.9225,39.98439,,,,,,,,,,
28/12/2000,4802.193,39.19,5142.52,5123.398,28.4175,34.78945,,,,,,,,,,
29/12/2000,4668.005,34.35875,5190.77,4769.604,36.33125,24.415,,,,,,,,,,
30/12/2000,4414.037,18.7375,5169.282,4629.615,30.545,21.42875,,,,,,,,,,
31/12/2000,4235.035,17.79,5119.371,5361.439,29.82625,37.47729,,,,,,,,,,
1/01/2001,4149.48,17.8425,5002.708,5432.878,22.70125,41.20211,,4878.970308,30.60316913,,,,,,,
2/01/2001,4665.379,20.4775,4698.878,5387.379,22.40875,44.63375,,4845.540929,30.60188366,,,,,,Price,Demand
3/01/2001,4700.358,20.345,4658.264,5358.243,25.96375,41.56744,,4836.772986,30.53736562,,,,,b0,34.03875776,4919.063267
4/01/2001,4824.851,44.2375,4155.799,5240.129,19.465,30.28642,,4836.178501,30.54060988,,,,,b1,0.019178485,-0.210796906
5/01/2001,4817.498,27.21625,4334.349,4781.007,25.76875,24.11625,,4834.062685,29.95560137,,,,,b2,-0.043663512,0.193801442
6/01/2001,4436.771,22.02875,4903.487,4580.143,53.49368,20.9225,,4834.187653,30.37236714,,,,,,,
7/01/2001,4291.778,18.71625,4802.193,5142.52,39.19,28.4175,,4840.658285,30.49938322,,,,,,,
8/01/2001,5023.931,38.16869,4668.005,5190.77,34.35875,36.33125,,4843.122508,30.58048987,,,,,,,
9/01/2001,5084.968,33.95799,4414.037,5169.282,18.7375,30.545,,4830.679228,30.10419635,,,,,,,
10/01/2001,4998.751,35.355,4235.035,5119.371,17.79,29.82625,,4829.641876,30.20729545,,,,,,,
11/01/2001,5066.549,45.4875,4149.48,5002.708,17.8425,22.70125,,4831.107174,30.17308963,,,,,,,
12/01/2001,5107.26,41.01651,4665.379,4698.878,20.4775,22.40875,,4829.954915,29.92499509,,,,,,,
13/01/2001,4779.36,34.0425,4700.358,4658.264,20.345,25.96375,,4829.263013,30.0344674,,,,,,,
14/01/2001,4619.863,41.61875,4824.851,4155.799,44.2375,19.465,,4834.835826,30.20522622,,,,,,,
15/01/2001,5335.711,38.43693,4817.498,4334.349,27.21625,25.76875,,4837.546551,30.01972154,,,,,,,
16/01/2001,5415.716,41.62925,4436.771,4903.487,22.02875,53.49368,,4825.380382,30.09762849,,,,,,,
17/01/2001,5405.99,37.59872,4291.778,4802.193,18.71625,39.19,,4824.02066,30.01946444,,,,,,,
18/01/2001,5322.039,34.40586,5023.931,4668.005,38.16869,34.35875,,4824.185958,30.11815208,,,,,,,
19/01/2001,5136.385,34.73875,5084.968,4414.037,33.95799,18.7375,,4825.612744,30.19632934,,,,,,,
20/01/2001,4641.469,22.39875,4998.751,4235.035,35.355,17.79,,4828.76802,30.18817852,,,,,,,
21/01/2001,4564.951,21.84125,5066.549,4149.48,45.4875,17.8425,,4837.179347,30.49032376,,,,,,,
22/01/2001,5372.436,41.33409,5107.26,4665.379,41.01651,20.4775,,4838.479806,30.50397416,,,,,,,
23/01/2001,5533.322,49.31554,4779.36,4700.358,34.0425,20.345,,4824.756224,30.02669145,,,,,,,
24/01/2001,5430.738,43.46586,4619.863,4824.851,41.61875,44.2375,,4822.021892,,,,,,,,
25/01/2001,5392.879,48.12315,5335.711,4817.498,38.43693,27.21625,,4823.765354,,,,,,,,
26/01/2001,4946.956,28.69625,5415.716,4436.771,41.62925,22.02875,,4824.408785,,,,,,,,
27/01/2001,5012.073,38.02625,5405.99,4291.778,37.59872,18.71625,,4831.987454,,,,,,,,
28/01/2001,4915.374,26,5322.039,5023.931,34.40586,38.16869,,4830.88076,,,,,,,,
29/01/2001,5637.375,44.75644,5136.385,5084.968,34.73875,33.95799,,4832.524205,,,,,,,,
30/01/2001,5662.059,39.37897,4641.469,4998.751,22.39875,35.355,,4820.253462,,,,,,,,
31/01/2001,5508.678,42.87311,4564.951,5066.549,21.84125,45.4875,,4819.833946,,,,,,,,
1/02/2001,5338.308,41.83125,5372.436,5107.26,41.33409,41.01651,,4822.440728,,,,,,,,
2/02/2001,5266.295,41.9025,5533.322,4779.36,49.31554,34.0425,,4825.336245,,,,,,,,
3/02/2001,4883.56,32.6575,5430.738,4619.863,43.46586,41.61875,,4826.560139,,,,,,,,
4/02/2001,4611.807,26.71875,5392.879,5335.711,48.12315,38.43693,,4833.064898,,,,,,,,
5/02/2001,5216.634,37.00999,4946.956,5415.716,28.69625,41.62925,,4837.683467,,,,,,,,
6/02/2001,5230.99,39.88083,5012.073,5405.99,38.02625,37.59872,,4827.404151,,,,,,,,
7/02/2001,5190.571,51.66375,4915.374,5322.039,26,34.40586,,4827.160164,,,,,,,,
8/02/2001,5183.715,50.8525,5637.375,5136.385,44.75644,34.73875,,4827.847104,,,,,,,,
9/02/2001,5135.817,42.30227,5662.059,4641.469,39.37897,22.39875,,4827.963625,,,,,,,,
10/02/2001,4688.196,28.53625,5508.678,4564.951,42.87311,21.84125,,4828.777674,,,,,,,,
11/02/2001,4548.883,23.025,5338.308,5372.436,41.83125,41.33409,,4836.3852,,,,,,,,
12/02/2001,5275.946,50.54648,5266.295,5533.322,41.9025,49.31554,,4838.752889,,,,,,,,
13/02/2001,5397.369,49.63875,4883.56,5430.738,32.6575,43.46586,,4826.396116,,,,,,,,
14/02/2001,5456.137,40.25875,4611.807,5392.879,26.71875,48.12315,,4824.332476,,,,,,,,
15/02/2001,5506.404,33.25375,5216.634,4946.956,37.00999,28.69625,,4823.333686,,,,,,,,
16/02/2001,5277.284,23.85375,5230.99,5012.073,39.88083,38.02625,,4822.479375,,,,,,,,
17/02/2001,4683.079,21.36375,5190.571,4915.374,51.66375,26,,4826.373376,,,,,,,,
18/02/2001,4488.369,18.74875,5183.715,5637.375,50.8525,44.75644,,4836.472166,,,,,,,,
19/02/2001,5178.137,34.8575,5135.817,5662.059,42.30227,39.37897,,4839.781353,,,,,,,,
20/02/2001,5238.768,29.46625,4688.196,5508.678,28.53625,42.87311,,4828.058425,,,,,,,,
21/02/2001,5319.528,37.43875,4548.883,5338.308,23.025,41.83125,,4827.027973,,,,,,,,
22/02/2001,5441.065,38.40375,5275.946,5266.295,50.54648,41.9025,,4825.65542,,,,,,,,
23/02/2001,5338.311,35.79625,5397.369,4883.56,49.63875,32.6575,,4823.589842,,,,,,,,
24/02/2001,4853.266,25.46125,5456.137,4611.807,40.25875,26.71875,,4825.336194,,,,,,,,
25/02/2001,4699.264,22.855,5506.404,5216.634,33.25375,37.00999,,4833.579759,,,,,,,,
26/02/2001,5431.669,40.90625,5277.284,5230.99,23.85375,39.88083,,4836.197094,,,,,,,,
27/02/2001,5607.358,55.03375,4683.079,5190.571,21.36375,51.66375,,4823.749531,,,,,,,,
28/02/2001,5500.923,42.26125,4488.369,5183.715,18.74875,50.8525,,4820.763615,,,,,,,,
1/03/2001,5516.123,40.17964,5178.137,5135.817,34.8575,42.30227,,4822.572528,,,,,,,,
2/03/2001,5307.94,36.85,5238.768,4688.196,29.46625,28.53625,,4822.314197,,,,,,,,
3/03/2001,4745.543,25.4575,5319.528,4548.883,37.43875,23.025,,4825.852363,,,,,,,,
4/03/2001,4488.2,20.88375,5441.065,5275.946,38.40375,50.54648,,4835.410561,,,,,,,,
5/03/2001,5159.213,26.76875,5338.311,5397.369,35.79625,49.63875,,4839.784225,,,,,,,,
6/03/2001,5243.49,33.04875,4853.266,5456.137,25.46125,40.25875,,4828.380048,,,,,,,,
7/03/2001,5294.757,35.71625,4699.264,5506.404,22.855,33.25375,,4826.947721,,,,,,,,
8/03/2001,5392.045,39.41875,5431.669,5277.284,40.90625,23.85375,,4826.076414,,,,,,,,
9/03/2001,5386.873,34.4875,5607.358,4683.079,55.03375,21.36375,,4824.42296,,,,,,,,
10/03/2001,4947.098,27.51125,5500.923,4488.369,42.26125,18.74875,,4824.51086,,,,,,,,
11/03/2001,4680.251,26.02375,5516.123,5178.137,40.17964,34.8575,,4831.985041,,,,,,,,
12/03/2001,5403.51,35.22,5307.94,5238.768,36.85,29.46625,,4836.520229,,,,,,,,
13/03/2001,5520.824,44.00267,4745.543,5319.528,25.4575,37.43875,,4824.228107,,,,,,,,
14/03/2001,5340.955,39.08253,4488.2,5441.065,20.88375,38.40375,,4822.234301,,,,,,,,
15/03/2001,5243.039,36.43625,5159.213,5338.311,26.76875,35.79625,,4825.291258,,,,,,,,
16/03/2001,5173.558,40.8475,5243.49,4853.266,33.04875,25.46125,,4826.955386,,,,,,,,
17/03/2001,4836.264,29.20375,5294.757,4699.264,35.71625,22.855,,4828.136248,,,,,,,,
18/03/2001,4782.729,25.53,5392.045,5431.669,39.41875,40.90625,,4833.868716,,,,,,,,
19/03/2001,5327.275,33.26375,5386.873,5607.358,34.4875,55.03375,,4834.778568,,,,,,,,
20/03/2001,5338.642,35.50875,4947.098,5500.923,27.51125,42.26125,,4825.523756,,,,,,,,
21/03/2001,5351.079,42.98625,4680.251,5516.123,26.02375,40.17964,,4825.330568,,,,,,,,
22/03/2001,5402.077,43.21625,5403.51,5307.94,35.22,36.85,,4825.119196,,,,,,,,
23/03/2001,5221.225,38.9025,5520.824,4745.543,44.00267,25.4575,,4824.252461,,,,,,,,
24/03/2001,4865.375,29.8875,5340.955,4488.2,39.08253,20.88375,,4827.326125,,,,,,,,
25/03/2001,4822.269,33.745,5243.039,5159.213,36.43625,26.76875,,4833.373961,,,,,,,,
26/03/2001,5557.313,48.23575,5173.558,5243.49,40.8475,33.04875,,4834.106567,,,,,,,,
27/03/2001,5376.635,47.50209,4836.264,5294.757,29.20375,35.71625,,4821.614153,,,,,,,,
28/03/2001,5249.998,40.05875,4782.729,5392.045,25.53,39.41875,,4824.68486,,,,,,,,
29/03/2001,5048.892,31.28375,5327.275,5386.873,33.26375,34.4875,,4826.837114,,,,,,,,
30/03/2001,5007.797,28.52875,5338.642,4947.098,35.50875,27.51125,,4830.255004,,,,,,,,
31/03/2001,4594.387,22.79125,5351.079,4680.251,42.98625,26.02375,,4830.953433,,,,,,,,
1/04/2001,4349.065,17.525,5402.077,5403.51,43.21625,35.22,,4837.979528,,,,,,,,
2/04/2001,5047.441,28.9875,5221.225,5520.824,38.9025,44.00267,,4842.148889,,,,,,,,
3/04/2001,5038.991,27.75375,4865.375,5340.955,29.8875,39.08253,,4830.279665,,,,,,,,
4/04/2001,5055.223,28.18625,4822.269,5243.039,33.745,36.43625,,4830.423276,,,,,,,,
5/04/2001,5038.848,29.04125,5557.313,5173.558,48.23575,40.8475,,4830.147406,,,,,,,,
6/04/2001,5011.564,30.5725,5376.635,4836.264,47.50209,29.20375,,4830.425707,,,,,,,,
7/04/2001,4593.177,22.66,5249.998,4782.729,40.05875,25.53,,4830.889411,,,,,,,,
9/04/2001,5114.101,28.8525,5048.892,5327.275,31.28375,33.26375,,4838.000092,,,,,,,,
10/04/2001,5153.406,29.84125,5007.797,5338.642,28.52875,35.50875,,4829.146747,,,,,,,,
11/04/2001,5176.587,32.8275,4594.387,5351.079,22.79125,42.98625,,4828.47874,,,,,,,,
12/04/2001,5062.159,28.6025,4349.065,5402.077,17.525,43.21625,,4828.084768,,,,,,,,
13/04/2001,4341.661,21.32,5047.441,5221.225,28.9875,38.9025,,4830.029525,,,,,,,,
14/04/2001,4416.698,22.615,5038.991,4865.375,27.75375,29.8875,,4842.274723,,,,,,,,
15/04/2001,4283.99,20.8075,5055.223,4822.269,28.18625,33.745,,4840.999435,,,,,,,,
16/04/2001,4380.955,23.16875,5038.848,5557.313,29.04125,48.23575,,4843.254869,,,,,,,,
17/04/2001,4972.469,25.6625,5011.564,5376.635,30.5725,47.50209,,4841.606904,,,,,,,,
18/04/2001,5012.76,24.8225,4593.177,5249.998,22.66,40.05875,,4831.553849,,,,,,,,
19/04/2001,5039.416,31.5825,5114.101,5048.892,28.8525,31.28375,,4830.869084,,,,,,,,
20/04/2001,5029.633,28.9925,5153.406,5007.797,29.84125,28.52875,,4830.416053,,,,,,,,
21/04/2001,4715.902,28.58125,5176.587,4594.387,32.8275,22.79125,,4830.58232,,,,,,,,
22/04/2001,4496.012,23.72625,5062.159,4349.065,28.6025,17.525,,4835.914324,,,,,,,,
23/04/2001,5082.112,34.01,4341.661,5047.441,21.32,28.9875,,4839.651456,,,,,,,,
24/04/2001,5046.394,37.0225,4416.698,5038.991,22.615,27.75375,,4829.690415,,,,,,,,
25/04/2001,4632.033,29.29625,4283.99,5055.223,20.8075,28.18625,,4830.297459,,,,,,,,
26/04/2001,5233.308,34.63125,4380.955,5038.848,23.16875,29.04125,,4837.339716,,,,,,,,
27/04/2001,5158,39.17,4972.469,5011.564,25.6625,30.5725,,4827.120769,,,,,,,,
28/04/2001,4701.201,35.53125,5012.76,4593.177,24.8225,22.66,,4828.400663,,,,,,,,
29/04/2001,4522.35,30.78875,5039.416,5114.101,31.5825,28.8525,,4836.164174,,,,,,,,
30/04/2001,5101.967,40.1425,5029.633,5153.406,28.9925,29.84125,,4839.20383,,,,,,,,
1/05/2001,5096.187,31.33875,4715.902,5176.587,28.58125,32.8275,,4829.35297,,,,,,,,
2/05/2001,5108.096,30.49375,4496.012,5062.159,23.72625,28.6025,,4829.451204,,,,,,,,
3/05/2001,5129.673,26.56,5082.112,4341.661,34.01,21.32,,4829.248805,,,,,,,,
4/05/2001,5070.932,27.41125,5046.394,4416.698,37.0225,22.615,,4828.882094,,,,,,,,
5/05/2001,4662.89,25.455,4632.033,4283.99,29.29625,20.8075,,4829.880424,,,,,,,,
6/05/2001,4403.88,23.48875,5233.308,4380.955,34.63125,23.16875,,4836.815287,,,,,,,,
7/05/2001,4513.041,29.05875,5158,4972.469,39.17,25.6625,,4841.217283,,,,,,,,
8/05/2001,5012.979,31.145,4701.201,5012.76,35.53125,24.8225,,4839.362041,,,,,,,,
9/05/2001,5041.475,28.27,4522.35,5039.416,30.78875,31.5825,,4830.865362,,,,,,,,
10/05/2001,5058.269,33.52125,5101.967,5029.633,40.1425,28.9925,,4830.38106,,,,,,,,
11/05/2001,5036.13,36.84375,5096.187,4715.902,31.33875,28.58125,,4830.095638,,,,,,,,
12/05/2001,4653.917,37.95375,5108.096,4496.012,30.49375,23.72625,,4830.4719,,,,,,,,
13/05/2001,4445.211,30.26625,5129.673,5082.112,26.56,34.01,,4836.967788,,,,,,,,
14/05/2001,5054.19,39.6975,5070.932,5046.394,27.41125,37.0225,,4840.514843,,,,,,,,
15/05/2001,5123.803,41.1025,4662.89,4632.033,25.455,29.29625,,4830.164962,,,,,,,,
16/05/2001,5103.448,38.50875,4403.88,5233.308,23.48875,34.63125,,4828.981857,,,,,,,,
17/05/2001,5134.862,38.99375,4513.041,5158,29.05875,39.17,,4829.3278,,,,,,,,
18/05/2001,5032.455,40.9925,5012.979,4701.201,31.145,35.53125,,4828.793904,,,,,,,,
19/05/2001,4624.925,36.66375,5041.475,4522.35,28.27,30.78875,,4830.534359,,,,,,,,
20/05/2001,4558.049,35.9025,5058.269,5101.967,33.52125,40.1425,,4837.46052,,,,,,,,
21/05/2001,5095.646,48.36125,5036.13,5096.187,36.84375,31.33875,,4838.597109,,,,,,,,
22/05/2001,5105.79,43.12,4653.917,5108.096,37.95375,30.49375,,4829.460398,,,,,,,,
23/05/2001,5132.311,40.59125,4445.211,5129.673,30.26625,26.56,,4829.287996,,,,,,,,
24/05/2001,5188.289,41.88875,5054.19,5070.932,39.6975,27.41125,,4828.83726,,,,,,,,
25/05/2001,5158.727,45.0225,5123.803,4662.89,41.1025,25.455,,4827.885888,,,,,,,,
26/05/2001,4822.782,48.45625,5103.448,4403.88,38.50875,23.48875,,4828.388307,,,,,,,,
27/05/2001,4596.838,37.5675,5134.862,4513.041,38.99375,29.05875,,4834.097849,,,,,,,,
28/05/2001,5175.821,41.41375,5032.455,5012.979,40.9925,31.145,,4837.937872,,,,,,,,
29/05/2001,5267.641,50.34125,4624.925,5041.475,36.66375,28.27,,4828.097787,,,,,,,,
30/05/2001,5228.438,41.65375,4558.049,5058.269,35.9025,33.52125,,4826.537263,,,,,,,,
31/05/2001,5233.071,43.8975,5095.646,5036.13,48.36125,36.84375,,4827.203537,,,,,,,,
1/06/2001,5165.159,44.7125,5105.79,4653.917,43.12,37.95375,,4827.124797,,,,,,,,
2/06/2001,4761.018,37.085,5132.311,4445.211,40.59125,30.26625,,4828.278993,,,,,,,,
3/06/2001,4543.707,34.59375,5188.289,5054.19,41.88875,39.6975,,4835.147556,,,,,,,,
4/06/2001,5140.212,42.65375,5158.727,5123.803,45.0225,41.1025,,4838.840858,,,,,,,,
5/06/2001,5161.078,44.21125,4822.782,5103.448,48.45625,38.50875,,4828.702978,,,,,,,,
6/06/2001,5148.78,45.10375,4596.838,5134.862,37.5675,38.99375,,4828.348351,,,,,,,,
7/06/2001,5164.186,43.04,5175.821,5032.455,41.41375,40.9925,,4828.557361,,,,,,,,
8/06/2001,5082.256,39.44125,5267.641,4624.925,50.34125,36.66375,,4828.295529,,,,,,,,
9/06/2001,4674.179,34.4025,5228.438,4558.049,41.65375,35.9025,,4829.687968,,,,,,,,
10/06/2001,4444.681,26.54875,5233.071,5095.646,43.8975,48.36125,,4836.623426,,,,,,,,
11/06/2001,4581.923,29.245,5165.159,5105.79,44.7125,43.12,,4840.523851,,,,,,,,
12/06/2001,5111.841,32.365,4761.018,5132.311,37.085,40.59125,,4838.191359,,,,,,,,
13/06/2001,5126.572,32.43625,4543.707,5188.289,34.59375,41.88875,,4829.185157,,,,,,,,
14/06/2001,5087.062,40.745,5140.212,5158.727,42.65375,45.0225,,4828.934797,,,,,,,,
15/06/2001,5205.346,39.34,5161.078,4822.782,44.21125,48.45625,,4829.606287,,,,,,,,
16/06/2001,4957.492,36.32875,5148.78,4596.838,45.10375,37.5675,,4827.595996,,,,,,,,
17/06/2001,4734.913,32.37625,5164.186,5175.821,43.04,41.41375,,4831.80839,,,,,,,,
18/06/2001,5217.302,34.55375,5082.256,5267.641,39.44125,50.34125,,4835.591223,,,,,,,,
19/06/2001,5191.195,41.12875,4674.179,5228.438,34.4025,41.65375,,4827.392798,,,,,,,,
20/06/2001,5140.246,37.215,4444.681,5233.071,26.54875,43.8975,,4827.836499,,,,,,,,
21/06/2001,5183.447,36.7525,4581.923,5165.159,29.245,44.7125,,4828.702401,,,,,,,,
22/06/2001,5173.592,33.91875,5111.841,4761.018,32.365,37.085,,4827.96818,,,,,,,,
23/06/2001,4771.295,35.64375,5126.572,4543.707,32.43625,34.59375,,4828.13567,,,,,,,,
24/06/2001,4563.202,29.97875,5087.062,5140.212,40.745,42.65375,,4834.972894,,,,,,,,
25/06/2001,5114.317,29.725,5205.346,5161.078,39.34,44.21125,,4838.509531,,,,,,,,
26/06/2001,5143.728,30.13625,4957.492,5148.78,36.32875,45.10375,,4829.143076,,,,,,,,
27/06/2001,5125.289,29.3225,4734.913,5164.186,32.37625,43.04,,4828.643222,,,,,,,,
28/06/2001,5082.072,30.0775,5217.302,5082.256,34.55375,39.44125,,4828.956602,,,,,,,,
29/06/2001,5094.028,29.1125,5191.195,4674.179,41.12875,34.4025,,4829.691095,,,,,,,,
30/06/2001,4739.003,30.025,5140.246,4444.681,37.215,26.54875,,4829.487897,,,,,,,,
1/07/2001,4499.732,27.5575,5183.447,4581.923,36.7525,29.245,,4835.521712,,,,,,,,
2/07/2001,5056.024,35.8925,5173.592,5111.841,33.91875,32.365,,4839.588233,,,,,,,,
3/07/2001,5103.649,36.6825,4771.295,5126.572,35.64375,32.43625,,4830.133793,,,,,,,,
4/07/2001,5094.057,32.385,4563.202,5087.062,29.97875,40.745,,4829.324384,,,,,,,,
5/07/2001,5162.662,28.125,5114.317,5205.346,29.725,39.34,,4829.487404,,,,,,,,
6/07/2001,5155.984,31.4475,5143.728,4957.492,30.13625,36.32875,,4828.32143,,,,,,,,
7/07/2001,4895.632,27.4325,5125.289,4734.913,29.3225,32.37625,,4828.434926,,,,,,,,
8/07/2001,4838.619,27.32125,5082.072,5217.302,30.0775,34.55375,,4832.859729,,,,,,,,
9/07/2001,5432.914,33.8525,5094.028,5191.195,29.1125,41.12875,,4833.828691,,,,,,,,
10/07/2001,5360.908,30.6675,4739.003,5140.246,30.025,37.215,,4823.728372,,,,,,,,
11/07/2001,5267.01,29.89,4499.732,5183.447,27.5575,36.7525,,4824.952147,,,,,,,,
12/07/2001,5187.379,30.0775,5056.024,5173.592,35.8925,33.91875,,4826.547988,,,,,,,,
13/07/2001,5100.78,28.04875,5103.649,4771.295,36.6825,35.64375,,4827.901353,,,,,,,,
14/07/2001,4723.215,23.30625,5094.057,4563.202,32.385,29.97875,,4829.373144,,,,,,,,
15/07/2001,4538.961,20.46625,5162.662,5114.317,28.125,29.725,,4835.790036,,,,,,,,
16/07/2001,5106.797,25.575,5155.984,5143.728,31.4475,30.13625,,4838.921518,,,,,,,,
17/07/2001,5246.449,29.0425,4895.632,5125.289,27.4325,29.3225,,4829.270882,,,,,,,,
18/07/2001,5285.036,26.97125,4838.619,5082.072,27.32125,30.0775,,4826.897431,,,,,,,,
19/07/2001,5265.014,26.80375,5432.914,5094.028,33.8525,29.1125,,4826.241627,,,,,,,,
20/07/2001,5162.389,24.965,5360.908,4739.003,30.6675,30.025,,4826.581911,,,,,,,,
21/07/2001,4760.551,23.22125,5267.01,4499.732,29.89,27.5575,,4828.32607,,,,,,,,
22/07/2001,4629.453,22.70375,5187.379,5056.024,30.0775,35.8925,,4835.155493,,,,,,,,
23/07/2001,5221.378,27.6425,5100.78,5103.649,28.04875,36.6825,,4837.383565,,,,,,,,
24/07/2001,5249.471,27.6425,4723.215,5094.057,23.30625,32.385,,4827.323525,,,,,,,,
25/07/2001,5197.365,28.8525,4538.961,5162.662,20.46625,28.125,,4826.846071,,,,,,,,
26/07/2001,5277.374,29.40875,5106.797,5155.984,25.575,31.4475,,4827.731637,,,,,,,,
27/07/2001,5202.426,28.5175,5246.449,4895.632,29.0425,27.4325,,4826.371847,,,,,,,,
28/07/2001,4848.496,25.81375,5285.036,4838.619,26.97125,27.32125,,4827.645623,,,,,,,,
29/07/2001,4570.879,22.26375,5265.014,5432.914,26.80375,33.8525,,4833.660827,,,,,,,,
30/07/2001,5053.891,25.39125,5162.389,5360.908,24.965,30.6675,,4838.379057,,,,,,,,
31/07/2001,5135.358,25.93,4760.551,5267.01,23.22125,29.89,,4830.170044,,,,,,,,
1/08/2001,5108.892,27.18125,4629.453,5187.379,22.70375,30.0775,,4828.785474,,,,,,,,
2/08/2001,5133.979,27.17125,5221.378,5100.78,27.6425,28.04875,,4829.235276,,,,,,,,
3/08/2001,5078.635,25.81375,5249.471,4723.215,27.6425,23.30625,,4828.808911,,,,,,,,
4/08/2001,4712.978,23.2075,5197.365,4538.961,28.8525,20.46625,,4829.749508,,,,,,,,
5/08/2001,4472.402,21.055,5277.374,5106.797,29.40875,25.575,,4835.964019,,,,,,,,
6/08/2001,4996.881,28.93125,5202.426,5246.449,28.5175,29.0425,,4840.052719,,,,,,,,
7/08/2001,5114.045,29.78375,4848.496,5285.036,25.81375,26.97125,,4831.138955,,,,,,,,
8/08/2001,5141.925,26.055,4570.879,5265.014,22.26375,26.80375,,4829.147699,,,,,,,,
9/08/2001,5226.94,25.8,5053.891,5162.389,25.39125,24.965,,4828.673865,,,,,,,,
10/08/2001,5216.371,26.39375,5135.358,4760.551,25.93,23.22125,,4827.228996,,,,,,,,
11/08/2001,4773.783,24.82125,5108.892,4629.453,27.18125,22.70375,,4827.408621,,,,,,,,
12/08/2001,4589.669,22.28625,5133.979,5221.378,27.17125,27.6425,,4834.930609,,,,,,,,
13/08/2001,5000.759,27.895,5078.635,5249.471,25.81375,27.6425,,4838.059712,,,,,,,,
14/08/2001,5106.324,27.58625,4712.978,5197.365,23.2075,28.8525,,4831.073047,,,,,,,,
