Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
1787,8/01/2018,5:30,Early Morning,5680.21,6541.34,32.4,17,0.01
1788,8/01/2018,6:00,Morning,5806.35,6541.571,32.4,17,0.01
1789,8/01/2018,6:30,Morning,6023.14,6541.884,32.4,17,0.01
1790,8/01/2018,7:00,Morning,6309.13,6542.281,32.4,17,0.01
1791,8/01/2018,7:30,Morning,6597.76,6542.811,32.4,17,0.01
1792,8/01/2018,8:00,Morning,6700.61,6543.463,32.4,17,0.01
1793,8/01/2018,8:30,Morning,6805.05,6544.156,32.4,17,0.01
1794,8/01/2018,9:00,Midday,6888.29,6544.879,32.4,17,0.01
1795,8/01/2018,9:30,Midday,6928.39,6545.592,32.4,17,0.01
1796,8/01/2018,10:00,Midday,6935.27,6546.294,32.4,17,0.01
1797,8/01/2018,10:30,Midday,6974.05,6547.013,32.4,17,0.01
1798,8/01/2018,11:00,Midday,7076.75,6547.742,32.4,17,0.01
1799,8/01/2018,11:30,Midday,7152.82,6548.528,32.4,17,0.01
1800,8/01/2018,12:00,Afternoon,7170.18,6549.355,32.4,17,0.01
1801,8/01/2018,12:30,Afternoon,7300.82,6550.128,32.4,17,0.01
1802,8/01/2018,13:00,Afternoon,7450.19,6550.962,32.4,17,0.01
1803,8/01/2018,13:30,Afternoon,7557.02,6551.833,32.4,17,0.01
1804,8/01/2018,14:00,Afternoon,7668.14,6552.722,32.4,17,0.01
1805,8/01/2018,14:30,Afternoon,7774.93,6553.628,32.4,17,0.01
1806,8/01/2018,15:00,Evening,7882.19,6554.521,32.4,17,0.01
1807,8/01/2018,15:30,Evening,8018.57,6555.38,32.4,17,0.01
1808,8/01/2018,16:00,Evening,8074.13,6556.25,32.4,17,0.01
1809,8/01/2018,16:30,Evening,8189.99,6557.015,32.4,17,0.01
1810,8/01/2018,17:00,Evening,8352.33,6557.73,32.4,17,0.01
1811,8/01/2018,17:30,Evening,8387.25,6558.511,32.4,17,0.01
1812,8/01/2018,18:00,Night,8330.35,6559.306,32.4,17,0.01
1813,8/01/2018,18:30,Night,8253.72,6560.125,32.4,17,0.01
1814,8/01/2018,19:00,Night,8295.77,6560.948,32.4,17,0.01
1815,8/01/2018,19:30,Night,8262.03,6561.778,32.4,17,0.01
1816,8/01/2018,20:00,Night,8194.85,6562.637,32.4,17,0.01
1817,8/01/2018,20:30,Night,7980.71,6563.524,32.4,17,0.01
1818,8/01/2018,21:00,Late Night,7685.45,6564.349,32.4,17,0.01
1819,8/01/2018,21:30,Late Night,7481.35,6565.117,32.4,17,0.01
1820,8/01/2018,22:00,Late Night,7196.95,6565.832,32.4,17,0.01
1821,8/01/2018,22:30,Late Night,6995.32,6566.446,32.4,17,0.01
1822,8/01/2018,23:00,Late Night,6818.36,6566.975,32.4,17,0.01
1823,8/01/2018,23:30,Midnight,6571.77,6567.4,32.4,17,0.01
1824,9/01/2018,0:00,Midnight,6201.58,6567.782,32.1,22.3,0.01
1825,9/01/2018,0:30,Midnight,6048.71,6568.064,32.1,22.3,0.01
1826,9/01/2018,1:00,Midnight,5921.43,6568.34,32.1,22.3,0.01
1827,9/01/2018,1:30,Midnight,5832.2,6568.659,32.1,22.3,0.01
1828,9/01/2018,2:00,Midnight,5681.37,6568.982,32.1,22.3,0.01
1829,9/01/2018,2:30,Midnight,5674.75,6569.251,32.1,22.3,0.01
1830,9/01/2018,3:00,Early Morning,5652.02,6569.52,32.1,22.3,0.01
1831,9/01/2018,3:30,Early Morning,5624.32,6569.77,32.1,22.3,0.01
1832,9/01/2018,4:00,Early Morning,5602.36,6570.034,32.1,22.3,0.01
1833,9/01/2018,4:30,Early Morning,5621.79,6570.303,32.1,22.3,0.01
1834,9/01/2018,5:00,Early Morning,5684.57,6570.567,32.1,22.3,0.01
1835,9/01/2018,5:30,Early Morning,5762.08,6570.891,32.1,22.3,0.01
1836,9/01/2018,6:00,Morning,5887.87,6571.27,32.1,22.3,0.01
1837,9/01/2018,6:30,Morning,6162.49,6571.75,32.1,22.3,0.01
1838,9/01/2018,7:00,Morning,6445.28,6572.396,32.1,22.3,0.01
1839,9/01/2018,7:30,Morning,6664.38,6573.201,32.1,22.3,0.01
1840,9/01/2018,8:00,Morning,6749.01,6574.085,32.1,22.3,0.01
1841,9/01/2018,8:30,Morning,6875.68,6575.031,32.1,22.3,0.01
1842,9/01/2018,9:00,Midday,6882.81,6576.034,32.1,22.3,0.01
1843,9/01/2018,9:30,Midday,7008.66,6576.967,32.1,22.3,0.01
1844,9/01/2018,10:00,Midday,6958.35,6577.924,32.1,22.3,0.01
1845,9/01/2018,10:30,Midday,6974.57,6578.824,32.1,22.3,0.01
1846,9/01/2018,11:00,Midday,7037.02,6579.729,32.1,22.3,0.01
1847,9/01/2018,11:30,Midday,7084.59,6580.656,32.1,22.3,0.01
1848,9/01/2018,12:00,Afternoon,7193.8,6581.648,32.1,22.3,0.01
1849,9/01/2018,12:30,Afternoon,7283.48,6582.666,32.1,22.3,0.01
1850,9/01/2018,13:00,Afternoon,7385.64,6583.739,32.1,22.3,0.01
1851,9/01/2018,13:30,Afternoon,7521.24,6584.824,32.1,22.3,0.01
1852,9/01/2018,14:00,Afternoon,7624.64,6585.939,32.1,22.3,0.01
1853,9/01/2018,14:30,Afternoon,7709.76,6587.03,32.1,22.3,0.01
1854,9/01/2018,15:00,Evening,7803.48,6588.158,32.1,22.3,0.01
1855,9/01/2018,15:30,Evening,7933.54,6589.258,32.1,22.3,0.01
1856,9/01/2018,16:00,Evening,8103.72,6590.342,32.1,22.3,0.01
1857,9/01/2018,16:30,Evening,8237.37,6591.483,32.1,22.3,0.01
1858,9/01/2018,17:00,Evening,8358.12,6592.632,32.1,22.3,0.01
1859,9/01/2018,17:30,Evening,8375.46,6593.753,32.1,22.3,0.01
1860,9/01/2018,18:00,Night,8340.57,6594.832,32.1,22.3,0.01
1861,9/01/2018,18:30,Night,8227.17,6595.857,32.1,22.3,0.01
1862,9/01/2018,19:00,Night,8225.72,6596.792,32.1,22.3,0.01
1863,9/01/2018,19:30,Night,8204.43,6597.661,32.1,22.3,0.01
1864,9/01/2018,20:00,Night,8195.98,6598.462,32.1,22.3,0.01
1865,9/01/2018,20:30,Night,8014.07,6599.248,32.1,22.3,0.01
1866,9/01/2018,21:00,Late Night,7661.63,6600.025,32.1,22.3,0.01
1867,9/01/2018,21:30,Late Night,7500.7,6600.724,32.1,22.3,0.01
1868,9/01/2018,22:00,Late Night,7218.45,6601.397,32.1,22.3,0.01
1869,9/01/2018,22:30,Late Night,6989.9,6601.975,32.1,22.3,0.01
1870,9/01/2018,23:00,Late Night,6799.3,6602.458,32.1,22.3,0.01
1871,9/01/2018,23:30,Midnight,6563.91,6602.873,32.1,22.3,0.01
1872,10/01/2018,0:00,Midnight,6194.04,6603.261,32.3,22,0.01
1873,10/01/2018,0:30,Midnight,6016.82,6603.592,32.3,22,0.01
1874,10/01/2018,1:00,Midnight,5909.33,6603.911,32.3,22,0.01
1875,10/01/2018,1:30,Midnight,5796,6604.235,32.3,22,0.01
1876,10/01/2018,2:00,Midnight,5725.9,6604.552,32.3,22,0.01
1877,10/01/2018,2:30,Midnight,5738.63,6604.853,32.3,22,0.01
1878,10/01/2018,3:00,Early Morning,5645.73,6605.176,32.3,22,0.01
1879,10/01/2018,3:30,Early Morning,5625.28,6605.453,32.3,22,0.01
1880,10/01/2018,4:00,Early Morning,5638.17,6605.734,32.3,22,0.01
1881,10/01/2018,4:30,Early Morning,5676.74,6606.006,32.3,22,0.01
1882,10/01/2018,5:00,Early Morning,5724.89,6606.25,32.3,22,0.01
1883,10/01/2018,5:30,Early Morning,5833,6606.483,32.3,22,0.01
1884,10/01/2018,6:00,Morning,5935.15,6606.695,32.3,22,0.01
1885,10/01/2018,6:30,Morning,6209.48,6606.867,32.3,22,0.01
1886,10/01/2018,7:00,Morning,6434,6607.079,32.3,22,0.01
1887,10/01/2018,7:30,Morning,6677.37,6607.297,32.3,22,0.01
1888,10/01/2018,8:00,Morning,6805.53,6607.528,32.3,22,0.01
1889,10/01/2018,8:30,Morning,6907.44,6607.787,32.3,22,0.01
1890,10/01/2018,9:00,Midday,7017.12,6608.043,32.3,22,0.01
1891,10/01/2018,9:30,Midday,7045.31,6608.321,32.3,22,0.01
1892,10/01/2018,10:00,Midday,7036.49,6608.606,32.3,22,0.01
1893,10/01/2018,10:30,Midday,7146.44,6608.875,32.3,22,0.01
1894,10/01/2018,11:00,Midday,7261.04,6609.194,32.3,22,0.01
1895,10/01/2018,11:30,Midday,7284.15,6609.54,32.3,22,0.01
1896,10/01/2018,12:00,Afternoon,7348.16,6609.936,32.3,22,0.01
1897,10/01/2018,12:30,Afternoon,7419.19,6610.375,32.3,22,0.01
1898,10/01/2018,13:00,Afternoon,7473.57,6610.878,32.3,22,0.01
1899,10/01/2018,13:30,Afternoon,7470.97,6611.406,32.3,22,0.01
1900,10/01/2018,14:00,Afternoon,7579.59,6611.884,32.3,22,0.01
1901,10/01/2018,14:30,Afternoon,7678.53,6612.418,32.3,22,0.01
1902,10/01/2018,15:00,Evening,7836.3,6612.989,32.3,22,0.01
1903,10/01/2018,15:30,Evening,7956.57,6613.589,32.3,22,0.01
1904,10/01/2018,16:00,Evening,8101.13,6614.19,32.3,22,0.01
1905,10/01/2018,16:30,Evening,8276.88,6614.862,32.3,22,0.01
1906,10/01/2018,17:00,Evening,8416.44,6615.564,32.3,22,0.01
1907,10/01/2018,17:30,Evening,8443.48,6616.261,32.3,22,0.01
1908,10/01/2018,18:00,Night,8355.14,6616.965,32.3,22,0.01
1909,10/01/2018,18:30,Night,8291.7,6617.64,32.3,22,0.01
1910,10/01/2018,19:00,Night,8290.15,6618.281,32.3,22,0.01
1911,10/01/2018,19:30,Night,8323.27,6618.821,32.3,22,0.01
1912,10/01/2018,20:00,Night,8255.36,6619.38,32.3,22,0.01
1913,10/01/2018,20:30,Night,8076.76,6619.962,32.3,22,0.01
1914,10/01/2018,21:00,Late Night,7800.8,6620.542,32.3,22,0.01
1915,10/01/2018,21:30,Late Night,7581.63,6621.065,32.3,22,0.01
1916,10/01/2018,22:00,Late Night,7319.05,6621.556,32.3,22,0.01
1917,10/01/2018,22:30,Late Night,7077.42,6622.028,32.3,22,0.01
1918,10/01/2018,23:00,Late Night,6934.13,6622.443,32.3,22,0.01
1919,10/01/2018,23:30,Midnight,6644.45,6622.84,32.3,22,0.01
1920,11/01/2018,0:00,Midnight,6280.5,6623.168,31.4,23.7,0.01
1921,11/01/2018,0:30,Midnight,6131.5,6623.478,31.4,23.7,0.01
1922,11/01/2018,1:00,Midnight,6018.66,6623.831,31.4,23.7,0.01
1923,11/01/2018,1:30,Midnight,5917.27,6624.192,31.4,23.7,0.01
1924,11/01/2018,2:00,Midnight,5838.84,6624.542,31.4,23.7,0.01
1925,11/01/2018,2:30,Midnight,5818.32,6624.88,31.4,23.7,0.01
1926,11/01/2018,3:00,Early Morning,5785.86,6625.192,31.4,23.7,0.01
1927,11/01/2018,3:30,Early Morning,5770.61,6625.526,31.4,23.7,0.01
1928,11/01/2018,4:00,Early Morning,5706.59,6625.833,31.4,23.7,0.01
1929,11/01/2018,4:30,Early Morning,5701.66,6626.113,31.4,23.7,0.01
1930,11/01/2018,5:00,Early Morning,5727.32,6626.363,31.4,23.7,0.01
1931,11/01/2018,5:30,Early Morning,5783.59,6626.608,31.4,23.7,0.01
1932,11/01/2018,6:00,Morning,5913.08,6626.818,31.4,23.7,0.01
1933,11/01/2018,6:30,Morning,6169.88,6626.991,31.4,23.7,0.01
1934,11/01/2018,7:00,Morning,6418.55,6627.163,31.4,23.7,0.01
1935,11/01/2018,7:30,Morning,6704.82,6627.398,31.4,23.7,0.01
1936,11/01/2018,8:00,Morning,6768.21,6627.732,31.4,23.7,0.01
1937,11/01/2018,8:30,Morning,6883.89,6628.055,31.4,23.7,0.01
1938,11/01/2018,9:00,Midday,6978.13,6628.442,31.4,23.7,0.01
1939,11/01/2018,9:30,Midday,7015.57,6628.848,31.4,23.7,0.01
1940,11/01/2018,10:00,Midday,7023.89,6629.245,31.4,23.7,0.01
1941,11/01/2018,10:30,Midday,7050.88,6629.604,31.4,23.7,0.01
1942,11/01/2018,11:00,Midday,7121.91,6629.999,31.4,23.7,0.01
1943,11/01/2018,11:30,Midday,7229.08,6630.475,31.4,23.7,0.01
1944,11/01/2018,12:00,Afternoon,7324.54,6631.002,31.4,23.7,0.01
1945,11/01/2018,12:30,Afternoon,7401.15,6631.574,31.4,23.7,0.01
1946,11/01/2018,13:00,Afternoon,7417.14,6632.226,31.4,23.7,0.01
1947,11/01/2018,13:30,Afternoon,7464.25,6632.878,31.4,23.7,0.01
1948,11/01/2018,14:00,Afternoon,7655.14,6633.514,31.4,23.7,0.01
1949,11/01/2018,14:30,Afternoon,7779.28,6634.317,31.4,23.7,0.01
1950,11/01/2018,15:00,Evening,7834.57,6635.206,31.4,23.7,0.01
1951,11/01/2018,15:30,Evening,7942.65,6635.92,31.4,23.7,0.01
1952,11/01/2018,16:00,Evening,8070.12,6636.632,31.4,23.7,0.01
1953,11/01/2018,16:30,Evening,8157.98,6637.337,31.4,23.7,0.01
1954,11/01/2018,17:00,Evening,8156.77,6637.996,31.4,23.7,0.01
1955,11/01/2018,17:30,Evening,8200.84,6638.558,31.4,23.7,0.01
1956,11/01/2018,18:00,Night,8244.22,6639.112,31.4,23.7,0.01
1957,11/01/2018,18:30,Night,8162.85,6639.732,31.4,23.7,0.01
1958,11/01/2018,19:00,Night,8273.05,6640.33,31.4,23.7,0.01
1959,11/01/2018,19:30,Night,8279.67,6640.943,31.4,23.7,0.01
1960,11/01/2018,20:00,Night,8248.64,6641.501,31.4,23.7,0.01
1961,11/01/2018,20:30,Night,8016.53,6642.084,31.4,23.7,0.01
1962,11/01/2018,21:00,Late Night,7759.06,6642.628,31.4,23.7,0.01
1963,11/01/2018,21:30,Late Night,7544.2,6643.12,31.4,23.7,0.01
1964,11/01/2018,22:00,Late Night,7249.7,6643.583,31.4,23.7,0.01
1965,11/01/2018,22:30,Late Night,7076.9,6644.009,31.4,23.7,0.01
1966,11/01/2018,23:00,Late Night,6940.02,6644.449,31.4,23.7,0.01
1967,11/01/2018,23:30,Midnight,6649.58,6644.875,31.4,23.7,0.01
1968,12/01/2018,0:00,Midnight,6278.96,6645.285,32.6,17,0.01
1969,12/01/2018,0:30,Midnight,6094.19,6645.617,32.6,17,0.01
1970,12/01/2018,1:00,Midnight,5974.15,6645.952,32.6,17,0.01
1971,12/01/2018,1:30,Midnight,5859.3,6646.304,32.6,17,0.01
1972,12/01/2018,2:00,Midnight,5785.48,6646.668,32.6,17,0.01
1973,12/01/2018,2:30,Midnight,5789.41,6647.005,32.6,17,0.01
1974,12/01/2018,3:00,Early Morning,5778.46,6647.337,32.6,17,0.01
1975,12/01/2018,3:30,Early Morning,5793.68,6647.682,32.6,17,0.01
1976,12/01/2018,4:00,Early Morning,5752.62,6648.053,32.6,17,0.01
1977,12/01/2018,4:30,Early Morning,5777.55,6648.372,32.6,17,0.01
1978,12/01/2018,5:00,Early Morning,5851.13,6648.674,32.6,17,0.01
1979,12/01/2018,5:30,Early Morning,5942.71,6648.99,32.6,17,0.01
1980,12/01/2018,6:00,Morning,6079.86,6649.295,32.6,17,0.01
1981,12/01/2018,6:30,Morning,6343.97,6649.567,32.6,17,0.01
1982,12/01/2018,7:00,Morning,6647.67,6649.86,32.6,17,0.01
1983,12/01/2018,7:30,Morning,6908.96,6650.242,32.6,17,0.01
1984,12/01/2018,8:00,Morning,7080.88,6650.678,32.6,17,0.01
1985,12/01/2018,8:30,Morning,7187.74,6651.208,32.6,17,0.01
1986,12/01/2018,9:00,Midday,7293.33,6651.771,32.6,17,0.01
1987,12/01/2018,9:30,Midday,7338.69,6652.325,32.6,17,0.01
1988,12/01/2018,10:00,Midday,7385.54,6652.927,32.6,17,0.01
1989,12/01/2018,10:30,Midday,7393.52,6653.591,32.6,17,0.01
1990,12/01/2018,11:00,Midday,7391.15,6654.255,32.6,17,0.01
1991,12/01/2018,11:30,Midday,7437.41,6654.898,32.6,17,0.01
1992,12/01/2018,12:00,Afternoon,7534.64,6655.538,32.6,17,0.01
1993,12/01/2018,12:30,Afternoon,7603.04,6656.215,32.6,17,0.01
1994,12/01/2018,13:00,Afternoon,7671.51,6656.921,32.6,17,0.01
1995,12/01/2018,13:30,Afternoon,7725.04,6657.649,32.6,17,0.01
1996,12/01/2018,14:00,Afternoon,7866.8,6658.385,32.6,17,0.01
1997,12/01/2018,14:30,Afternoon,7949.44,6659.158,32.6,17,0.01
1998,12/01/2018,15:00,Evening,8078.22,6659.911,32.6,17,0.01
1999,12/01/2018,15:30,Evening,8198.77,6660.69,32.6,17,0.01
2000,12/01/2018,16:00,Evening,8364.41,6661.485,32.6,17,0.01
2001,12/01/2018,16:30,Evening,8518.3,6662.316,32.6,17,0.01
2002,12/01/2018,17:00,Evening,8603.62,6663.158,32.6,17,0.01
2003,12/01/2018,17:30,Evening,8590.48,6663.972,32.6,17,0.01
2004,12/01/2018,18:00,Night,8483.28,6664.763,32.6,17,0.01
2005,12/01/2018,18:30,Night,8321.64,6665.526,32.6,17,0.01
2006,12/01/2018,19:00,Night,8370,6666.199,32.6,17,0.01
2007,12/01/2018,19:30,Night,8342.57,6666.819,32.6,17,0.01
2008,12/01/2018,20:00,Night,8298.93,6667.394,32.6,17,0.01
2009,12/01/2018,20:30,Night,8157.91,6668.007,32.6,17,0.01
2010,12/01/2018,21:00,Late Night,7917.65,6668.599,32.6,17,0.01
2011,12/01/2018,21:30,Late Night,7723.64,6669.14,32.6,17,0.01
2012,12/01/2018,22:00,Late Night,7467.54,6669.667,32.6,17,0.01
2013,12/01/2018,22:30,Late Night,7231.88,6670.185,32.6,17,0.01
2014,12/01/2018,23:00,Late Night,7154.68,6670.643,32.6,17,0.01
2015,12/01/2018,23:30,Midnight,6820.06,6671.122,32.6,17,0.01
2016,13/01/2018,0:00,Midnight,6482.69,6671.555,35.6,24,0.01
2017,13/01/2018,0:30,Midnight,6307.22,6672.001,35.6,24,0.01
2018,13/01/2018,1:00,Midnight,6190.64,6672.449,35.6,24,0.01
2019,13/01/2018,1:30,Midnight,6053.18,6672.911,35.6,24,0.01
2020,13/01/2018,2:00,Midnight,5944.23,6673.354,35.6,24,0.01
2021,13/01/2018,2:30,Midnight,5886.37,6673.762,35.6,24,0.01
2022,13/01/2018,3:00,Early Morning,5822.25,6674.141,35.6,24,0.01
2023,13/01/2018,3:30,Early Morning,5786.68,6674.49,35.6,24,0.01
2024,13/01/2018,4:00,Early Morning,5758.46,6674.825,35.6,24,0.01
2025,13/01/2018,4:30,Early Morning,5766.14,6675.136,35.6,24,0.01
2026,13/01/2018,5:00,Early Morning,5769.91,6675.408,35.6,24,0.01
2027,13/01/2018,5:30,Early Morning,5770.36,6675.667,35.6,24,0.01
2028,13/01/2018,6:00,Morning,5781.39,6675.855,35.6,24,0.01
2029,13/01/2018,6:30,Morning,5889.87,6675.927,35.6,24,0.01
2030,13/01/2018,7:00,Morning,6050.54,6675.924,35.6,24,0.01
2031,13/01/2018,7:30,Morning,6224.52,6675.872,35.6,24,0.01
2032,13/01/2018,8:00,Morning,6329.48,6675.816,35.6,24,0.01
2033,13/01/2018,8:30,Morning,6512.93,6675.796,35.6,24,0.01
2034,13/01/2018,9:00,Midday,6642.67,6675.865,35.6,24,0.01
2035,13/01/2018,9:30,Midday,6822.8,6675.979,35.6,24,0.01
2036,13/01/2018,10:00,Midday,6918.32,6676.206,35.6,24,0.01
2037,13/01/2018,10:30,Midday,7047.95,6676.495,35.6,24,0.01
2038,13/01/2018,11:00,Midday,7182.43,6676.866,35.6,24,0.01
2039,13/01/2018,11:30,Midday,7276.19,6677.305,35.6,24,0.01
2040,13/01/2018,12:00,Afternoon,7404.83,6677.777,35.6,24,0.01
2041,13/01/2018,12:30,Afternoon,7494.46,6678.328,35.6,24,0.01
2042,13/01/2018,13:00,Afternoon,7571.23,6678.932,35.6,24,0.01
2043,13/01/2018,13:30,Afternoon,7729.82,6679.518,35.6,24,0.01
2044,13/01/2018,14:00,Afternoon,7942.67,6680.162,35.6,24,0.01
2045,13/01/2018,14:30,Afternoon,8011.92,6680.897,35.6,24,0.01
2046,13/01/2018,15:00,Evening,8130.82,6681.611,35.6,24,0.01
2047,13/01/2018,15:30,Evening,8347.58,6682.337,35.6,24,0.01
2048,13/01/2018,16:00,Evening,8486.61,6683.115,35.6,24,0.01
2049,13/01/2018,16:30,Evening,8582.9,6683.89,35.6,24,0.01
2050,13/01/2018,17:00,Evening,8669.96,6684.625,35.6,24,0.01
2051,13/01/2018,17:30,Evening,8634.63,6685.301,35.6,24,0.01
2052,13/01/2018,18:00,Night,8569.33,6685.901,35.6,24,0.01
2053,13/01/2018,18:30,Night,8507.01,6686.479,35.6,24,0.01
2054,13/01/2018,19:00,Night,8510.22,6687.042,35.6,24,0.01
2055,13/01/2018,19:30,Night,8509.76,6687.546,35.6,24,0.01
2056,13/01/2018,20:00,Night,8476.71,6688.044,35.6,24,0.01
2057,13/01/2018,20:30,Night,8288.14,6688.601,35.6,24,0.01
2058,13/01/2018,21:00,Late Night,8063.13,6689.135,35.6,24,0.01
2059,13/01/2018,21:30,Late Night,7837.83,6689.661,35.6,24,0.01
2060,13/01/2018,22:00,Late Night,7594.22,6690.158,35.6,24,0.01
2061,13/01/2018,22:30,Late Night,7369.5,6690.648,35.6,24,0.01
2062,13/01/2018,23:00,Late Night,7241.26,6691.081,35.6,24,0.01
2063,13/01/2018,23:30,Midnight,6945.31,6691.536,35.6,24,0.01
2064,14/01/2018,0:00,Midnight,6596.04,6691.949,37.5,24.2,0.2
2065,14/01/2018,0:30,Midnight,6388.43,6692.34,37.5,24.2,0.2
2066,14/01/2018,1:00,Midnight,6268.71,6692.728,37.5,24.2,0.2
2067,14/01/2018,1:30,Midnight,6156.63,6693.133,37.5,24.2,0.2
2068,14/01/2018,2:00,Midnight,6036.23,6693.565,37.5,24.2,0.2
2069,14/01/2018,2:30,Midnight,6006.2,6693.947,37.5,24.2,0.2
2070,14/01/2018,3:00,Early Morning,5957.14,6694.321,37.5,24.2,0.2
2071,14/01/2018,3:30,Early Morning,5908.81,6694.667,37.5,24.2,0.2
2072,14/01/2018,4:00,Early Morning,5905.94,6695.004,37.5,24.2,0.2
2073,14/01/2018,4:30,Early Morning,5884.55,6695.332,37.5,24.2,0.2
2074,14/01/2018,5:00,Early Morning,5850.61,6695.627,37.5,24.2,0.2
2075,14/01/2018,5:30,Early Morning,5825.89,6695.855,37.5,24.2,0.2
2076,14/01/2018,6:00,Morning,5856.42,6695.983,37.5,24.2,0.2
2077,14/01/2018,6:30,Morning,5931.91,6696.021,37.5,24.2,0.2
2078,14/01/2018,7:00,Morning,6038.91,6695.946,37.5,24.2,0.2
2079,14/01/2018,7:30,Morning,6215.81,6695.774,37.5,24.2,0.2
2080,14/01/2018,8:00,Morning,6344.96,6695.583,37.5,24.2,0.2
2081,14/01/2018,8:30,Morning,6489.11,6695.413,37.5,24.2,0.2
2082,14/01/2018,9:00,Midday,6716.27,6695.238,37.5,24.2,0.2
2083,14/01/2018,9:30,Midday,6916.49,6695.214,37.5,24.2,0.2
2084,14/01/2018,10:00,Midday,7065.95,6695.292,37.5,24.2,0.2
2085,14/01/2018,10:30,Midday,7173.52,6695.481,37.5,24.2,0.2
2086,14/01/2018,11:00,Midday,7209.47,6695.747,37.5,24.2,0.2
2087,14/01/2018,11:30,Midday,7262.74,6696.011,37.5,24.2,0.2
2088,14/01/2018,12:00,Afternoon,7348.07,6696.313,37.5,24.2,0.2
2089,14/01/2018,12:30,Afternoon,7461.7,6696.644,37.5,24.2,0.2
2090,14/01/2018,13:00,Afternoon,7601.72,6697.056,37.5,24.2,0.2
2091,14/01/2018,13:30,Afternoon,7729.75,6697.556,37.5,24.2,0.2
2092,14/01/2018,14:00,Afternoon,7868.33,6698.076,37.5,24.2,0.2
2093,14/01/2018,14:30,Afternoon,7984.15,6698.62,37.5,24.2,0.2
2094,14/01/2018,15:00,Evening,8071.48,6699.201,37.5,24.2,0.2
2095,14/01/2018,15:30,Evening,8124.71,6699.743,37.5,24.2,0.2
2096,14/01/2018,16:00,Evening,8223.84,6700.23,37.5,24.2,0.2
2097,14/01/2018,16:30,Evening,8286.22,6700.692,37.5,24.2,0.2
2098,14/01/2018,17:00,Evening,8332,6701.098,37.5,24.2,0.2
2099,14/01/2018,17:30,Evening,8209.86,6701.415,37.5,24.2,0.2
2100,14/01/2018,18:00,Night,8042.94,6701.661,37.5,24.2,0.2
2101,14/01/2018,18:30,Night,7904.21,6701.85,37.5,24.2,0.2
2102,14/01/2018,19:00,Night,7794.04,6702.047,37.5,24.2,0.2
2103,14/01/2018,19:30,Night,7740.58,6702.135,37.5,24.2,0.2
2104,14/01/2018,20:00,Night,7602.49,6702.155,37.5,24.2,0.2
2105,14/01/2018,20:30,Night,7429.82,6702.11,37.5,24.2,0.2
2106,14/01/2018,21:00,Late Night,7186.29,6702.059,37.5,24.2,0.2
2107,14/01/2018,21:30,Late Night,6962.29,6701.942,37.5,24.2,0.2
2108,14/01/2018,22:00,Late Night,6667.6,6701.806,37.5,24.2,0.2
2109,14/01/2018,22:30,Late Night,6552.34,6701.625,37.5,24.2,0.2
2110,14/01/2018,23:00,Late Night,6427.26,6701.462,37.5,24.2,0.2
2111,14/01/2018,23:30,Midnight,6169.74,6701.271,37.5,24.2,0.2
2112,15/01/2018,0:00,Midnight,5856.71,6701.074,30.3,17.4,0.01
2113,15/01/2018,0:30,Midnight,5716.58,6700.916,30.3,17.4,0.01
2114,15/01/2018,1:00,Midnight,5587.27,6700.781,30.3,17.4,0.01
2115,15/01/2018,1:30,Midnight,5460.48,6700.646,30.3,17.4,0.01
2116,15/01/2018,2:00,Midnight,5425.4,6700.487,30.3,17.4,0.01
2117,15/01/2018,2:30,Midnight,5409.14,6700.362,30.3,17.4,0.01
2118,15/01/2018,3:00,Early Morning,5432.04,6700.255,30.3,17.4,0.01
2119,15/01/2018,3:30,Early Morning,5380.37,6700.159,30.3,17.4,0.01
2120,15/01/2018,4:00,Early Morning,5378.23,6700.083,30.3,17.4,0.01
2121,15/01/2018,4:30,Early Morning,5442.46,6700.019,30.3,17.4,0.01
2122,15/01/2018,5:00,Early Morning,5449.51,6699.967,30.3,17.4,0.01
2123,15/01/2018,5:30,Early Morning,5570.41,6699.946,30.3,17.4,0.01
2124,15/01/2018,6:00,Morning,5712.82,6699.99,30.3,17.4,0.01
2125,15/01/2018,6:30,Morning,5962.3,6700.097,30.3,17.4,0.01
2126,15/01/2018,7:00,Morning,6162.56,6700.296,30.3,17.4,0.01
2127,15/01/2018,7:30,Morning,6349.87,6700.576,30.3,17.4,0.01
2128,15/01/2018,8:00,Morning,6394.63,6700.844,30.3,17.4,0.01
2129,15/01/2018,8:30,Morning,6416.58,6701.114,30.3,17.4,0.01
2130,15/01/2018,9:00,Midday,6446.77,6701.299,30.3,17.4,0.01
2131,15/01/2018,9:30,Midday,6413.51,6701.457,30.3,17.4,0.01
2132,15/01/2018,10:00,Midday,6413.01,6701.526,30.3,17.4,0.01
2133,15/01/2018,10:30,Midday,6417.52,6701.606,30.3,17.4,0.01
2134,15/01/2018,11:00,Midday,6489.42,6701.691,30.3,17.4,0.01
2135,15/01/2018,11:30,Midday,6495.24,6701.788,30.3,17.4,0.01
2136,15/01/2018,12:00,Afternoon,6593.12,6701.863,30.3,17.4,0.01
2137,15/01/2018,12:30,Afternoon,6659.78,6701.974,30.3,17.4,0.01
2138,15/01/2018,13:00,Afternoon,6770.05,6702.108,30.3,17.4,0.01
