Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
433,11/12/2017,0:30,Midnight,5557.55,6258.23,52.11,63.28209,29.4,18.8,0.01
434,11/12/2017,1:00,Midnight,5442.27,6255.881,50.41,63.27063,29.4,18.8,0.01
435,11/12/2017,1:30,Midnight,5338.46,6253.668,50.97,63.25917,29.4,18.8,0.01
436,11/12/2017,2:00,Midnight,5293.1,6251.282,51.6,63.25521,29.4,18.8,0.01
437,11/12/2017,2:30,Midnight,5272.96,6249.267,52.6,63.22021,29.4,18.8,0.01
438,11/12/2017,3:00,Early Morning,5247.71,6247.169,54.07,63.20125,29.4,18.8,0.01
439,11/12/2017,3:30,Early Morning,5219.65,6245.283,52.72,63.21305,29.4,18.8,0.01
440,11/12/2017,4:00,Early Morning,5246.95,6243.498,52.73,63.22791,29.4,18.8,0.01
441,11/12/2017,4:30,Early Morning,5325.85,6241.843,60.5,63.23521,29.4,18.8,0.01
442,11/12/2017,5:00,Early Morning,5388.61,6240.155,53.78,63.24785,29.4,18.8,0.01
443,11/12/2017,5:30,Early Morning,5527.93,6238.764,61.85,63.25014,29.4,18.8,0.01
444,11/12/2017,6:00,Morning,5687.36,6237.457,59.15,63.25652,29.4,18.8,0.01
445,11/12/2017,6:30,Morning,5905.29,6236.17,59.64,63.21757,29.4,18.8,0.01
446,11/12/2017,7:00,Morning,6118.95,6234.264,62.46,63.13763,29.4,18.8,0.01
447,11/12/2017,7:30,Morning,6344.33,6232.426,61.83,63.06409,29.4,18.8,0.01
448,11/12/2017,8:00,Morning,6432.37,6230.315,63.01,63.02332,29.4,18.8,0.01
449,11/12/2017,8:30,Morning,6538.44,6228.129,64.44,63.0102,29.4,18.8,0.01
450,11/12/2017,9:00,Midday,6615.72,6226.09,63.71,62.93193,29.4,18.8,0.01
451,11/12/2017,9:30,Midday,6635.3,6223.89,63.65,62.81277,29.4,18.8,0.01
452,11/12/2017,10:00,Midday,6650.63,6221.507,63.41,62.68354,29.4,18.8,0.01
453,11/12/2017,10:30,Midday,6684.91,6218.6,64.61,62.5309,29.4,18.8,0.01
454,11/12/2017,11:00,Midday,6764.43,6215.112,76.41,62.34306,29.4,18.8,0.01
455,11/12/2017,11:30,Midday,6713.13,6211.411,66.76,62.25764,29.4,18.8,0.01
456,11/12/2017,12:00,Afternoon,6717.02,6206.437,74.89,62.09528,29.4,18.8,0.01
457,11/12/2017,12:30,Afternoon,6695.45,6200.412,72.78,61.84695,29.4,18.8,0.01
458,11/12/2017,13:00,Afternoon,6712.57,6193.146,76.5,61.6457,29.4,18.8,0.01
459,11/12/2017,13:30,Afternoon,6782.73,6185.55,64.96,61.5241,29.4,18.8,0.01
460,11/12/2017,14:00,Afternoon,6811.35,6179.534,67.9,61.3966,29.4,18.8,0.01
461,11/12/2017,14:30,Afternoon,6856.02,6174.584,78.85,61.36848,29.4,18.8,0.01
462,11/12/2017,15:00,Evening,6972.41,6169.926,87.3,61.42507,29.4,18.8,0.01
463,11/12/2017,15:30,Evening,7092.33,6166.293,91.89,61.50861,29.4,18.8,0.01
464,11/12/2017,16:00,Evening,7132.83,6163.863,98.98,61.64305,29.4,18.8,0.01
465,11/12/2017,16:30,Evening,7265.92,6161.457,102.17,61.75937,29.4,18.8,0.01
466,11/12/2017,17:00,Evening,7411.86,6159.869,109.21,61.90361,29.4,18.8,0.01
467,11/12/2017,17:30,Evening,7427.89,6159.097,92.64,62.10118,29.4,18.8,0.01
468,11/12/2017,18:00,Night,7385.05,6158.71,89.67,62.20694,29.4,18.8,0.01
469,11/12/2017,18:30,Night,7368.25,6158.609,77.14,62.2959,29.4,18.8,0.01
470,11/12/2017,19:00,Night,7512.89,6159.05,79.91,62.31992,29.4,18.8,0.01
471,11/12/2017,19:30,Night,7517.09,6159.953,78.2,62.36646,29.4,18.8,0.01
472,11/12/2017,20:00,Night,7417.52,6161.377,87.82,62.40132,29.4,18.8,0.01
473,11/12/2017,20:30,Night,7241.99,6162.493,72.91,62.48465,29.4,18.8,0.01
474,11/12/2017,21:00,Late Night,7046.32,6163.493,63.96,62.48812,29.4,18.8,0.01
475,11/12/2017,21:30,Late Night,6876.33,6164.403,63.75,62.46069,29.4,18.8,0.01
476,11/12/2017,22:00,Late Night,6640.08,6165.139,61.46,62.43507,29.4,18.8,0.01
477,11/12/2017,22:30,Late Night,6479.06,6165.46,67.37,62.41583,29.4,18.8,0.01
478,11/12/2017,23:00,Late Night,6363,6165.528,68.62,62.38424,29.4,18.8,0.01
479,11/12/2017,23:30,Midnight,6171.98,6165.119,62.19,62.39063,29.4,18.8,0.01
480,12/12/2017,0:00,Midnight,5833.32,6164.962,57.25,62.39542,29.4,18.4,0.01
481,12/12/2017,0:30,Midnight,5624.23,6164.553,52.6,62.41604,29.4,18.4,0.01
482,12/12/2017,1:00,Midnight,5498.26,6163.977,44.73,62.40201,29.4,18.4,0.01
483,12/12/2017,1:30,Midnight,5414.16,6163.486,43.52,62.335,29.4,18.4,0.01
484,12/12/2017,2:00,Midnight,5352.97,6163.167,37.69,62.25312,29.4,18.4,0.01
485,12/12/2017,2:30,Midnight,5367.59,6162.676,50.89,62.14924,29.4,18.4,0.01
486,12/12/2017,3:00,Early Morning,5304.96,6162.65,43.25,62.12882,29.4,18.4,0.01
487,12/12/2017,3:30,Early Morning,5328.78,6162.611,47.59,62.02583,29.4,18.4,0.01
488,12/12/2017,4:00,Early Morning,5302.87,6162.446,50.27,61.90909,29.4,18.4,0.01
489,12/12/2017,4:30,Early Morning,5343.78,6162.344,56.46,61.83874,29.4,18.4,0.01
490,12/12/2017,5:00,Early Morning,5374.87,6162.446,55.51,61.87756,29.4,18.4,0.01
491,12/12/2017,5:30,Early Morning,5481.64,6162.725,56.2,61.86449,29.4,18.4,0.01
492,12/12/2017,6:00,Morning,5664.94,6163.662,58.48,61.89332,29.4,18.4,0.01
493,12/12/2017,6:30,Morning,5920.81,6165.803,62.28,61.94402,29.4,18.4,0.01
494,12/12/2017,7:00,Morning,6079.4,6169.057,59.73,62.02353,29.4,18.4,0.01
495,12/12/2017,7:30,Morning,6223.22,6172.758,60.77,62.07784,29.4,18.4,0.01
496,12/12/2017,8:00,Morning,6305.25,6176.682,61.96,62.11173,29.4,18.4,0.01
497,12/12/2017,8:30,Morning,6327.81,6180.863,55.21,62.13811,29.4,18.4,0.01
498,12/12/2017,9:00,Midday,6393.93,6184.779,57.41,62.10673,29.4,18.4,0.01
499,12/12/2017,9:30,Midday,6441.66,6188.466,58.4,62.09194,29.4,18.4,0.01
500,12/12/2017,10:00,Midday,6509.18,6192.117,60.93,62.06416,29.4,18.4,0.01
501,12/12/2017,10:30,Midday,6482.51,6196.342,59.02,62.06847,29.4,18.4,0.01
502,12/12/2017,11:00,Midday,6436.07,6200.225,59.95,62.07228,29.4,18.4,0.01
503,12/12/2017,11:30,Midday,6469.72,6203.636,60.48,62.08958,29.4,18.4,0.01
504,12/12/2017,12:00,Afternoon,6501.47,6207.157,63.52,62.13458,29.4,18.4,0.01
505,12/12/2017,12:30,Afternoon,6462.17,6210.243,64.78,62.17354,29.4,18.4,0.01
506,12/12/2017,13:00,Afternoon,6477.96,6212.762,64.86,62.21944,29.4,18.4,0.01
507,12/12/2017,13:30,Afternoon,6549.99,6214.718,68.01,62.26111,29.4,18.4,0.01
508,12/12/2017,14:00,Afternoon,6495.94,6216.627,65.28,62.32597,29.4,18.4,0.01
509,12/12/2017,14:30,Afternoon,6499.95,6217.547,65.9,62.36549,29.4,18.4,0.01
510,12/12/2017,15:00,Evening,6806.53,6217.621,78.75,62.40834,29.4,18.4,0.01
511,12/12/2017,15:30,Evening,6917.56,6218.752,85.63,62.53569,29.4,18.4,0.01
512,12/12/2017,16:00,Evening,7054.22,6219.793,92.34,62.68813,29.4,18.4,0.01
513,12/12/2017,16:30,Evening,7209.19,6220.363,100.93,62.85812,29.4,18.4,0.01
514,12/12/2017,17:00,Evening,7349.21,6220.691,120.55,63.05875,29.4,18.4,0.01
515,12/12/2017,17:30,Evening,7401.65,6221.552,107.34,63.38327,29.4,18.4,0.01
516,12/12/2017,18:00,Night,7351.8,6222.65,95.17,63.61666,29.4,18.4,0.01
517,12/12/2017,18:30,Night,7302.17,6224.059,81.94,63.7966,29.4,18.4,0.01
518,12/12/2017,19:00,Night,7389.64,6225.661,94.96,63.89729,29.4,18.4,0.01
519,12/12/2017,19:30,Night,7476.24,6227.665,93.72,64.08104,29.4,18.4,0.01
520,12/12/2017,20:00,Night,7410.44,6230.801,86.17,64.27103,29.4,18.4,0.01
521,12/12/2017,20:30,Night,7233.71,6234.229,83.59,64.41208,29.4,18.4,0.01
522,12/12/2017,21:00,Late Night,7050.85,6237.279,74.65,64.54019,29.4,18.4,0.01
523,12/12/2017,21:30,Late Night,6878.13,6240.548,71.1,64.60992,29.4,18.4,0.01
524,12/12/2017,22:00,Late Night,6636.35,6243.518,61.92,64.6804,29.4,18.4,0.01
525,12/12/2017,22:30,Late Night,6442.89,6245.768,62.27,64.67916,29.4,18.4,0.01
526,12/12/2017,23:00,Late Night,6326.75,6247.216,68.19,64.68401,29.4,18.4,0.01
527,12/12/2017,23:30,Midnight,6059.9,6248.057,57.55,64.70624,29.4,18.4,0.01
528,13/12/2017,0:00,Midnight,5799.78,6248.318,53.37,64.67513,28.9,19.3,0.01
529,13/12/2017,0:30,Midnight,5613.57,6248.351,44.83,64.67464,28.9,19.3,0.01
530,13/12/2017,1:00,Midnight,5468,6248.084,39.93,64.62138,28.9,19.3,0.01
531,13/12/2017,1:30,Midnight,5332.96,6248.117,34.81,64.53672,28.9,19.3,0.01
532,13/12/2017,2:00,Midnight,5300.52,6247.885,53.91,64.4286,28.9,19.3,0.01
533,13/12/2017,2:30,Midnight,5310.14,6247.935,58.04,64.47159,28.9,19.3,0.01
534,13/12/2017,3:00,Early Morning,5281.23,6248.083,55.88,64.55894,28.9,19.3,0.01
535,13/12/2017,3:30,Early Morning,5260.58,6248.014,59.21,64.58791,28.9,19.3,0.01
536,13/12/2017,4:00,Early Morning,5293.28,6248.122,59.45,64.64012,28.9,19.3,0.01
537,13/12/2017,4:30,Early Morning,5341.5,6248.664,59.14,64.697,28.9,19.3,0.01
538,13/12/2017,5:00,Early Morning,5396.48,6249.349,54.73,64.74707,28.9,19.3,0.01
539,13/12/2017,5:30,Early Morning,5505.12,6250.586,61.47,64.76583,28.9,19.3,0.01
540,13/12/2017,6:00,Morning,5687.54,6252.588,56.61,64.83645,28.9,19.3,0.01
541,13/12/2017,6:30,Morning,5923.1,6255.988,62.52,64.88423,28.9,19.3,0.01
542,13/12/2017,7:00,Morning,6097.54,6260.788,79.96,64.93513,28.9,19.3,0.01
543,13/12/2017,7:30,Morning,6282.37,6266.429,64.95,65.11227,28.9,19.3,0.01
544,13/12/2017,8:00,Morning,6317.79,6272.619,67.14,65.17658,28.9,19.3,0.01
545,13/12/2017,8:30,Morning,6375.37,6279.087,72.13,65.28318,28.9,19.3,0.01
546,13/12/2017,9:00,Midday,6496.6,6285.637,77.82,65.38714,28.9,19.3,0.01
547,13/12/2017,9:30,Midday,6472.5,6292.286,77.04,65.53422,28.9,19.3,0.01
548,13/12/2017,10:00,Midday,6428.82,6298.136,80.13,65.66331,28.9,19.3,0.01
549,13/12/2017,10:30,Midday,6437.33,6303.454,83.04,65.8177,28.9,19.3,0.01
550,13/12/2017,11:00,Midday,6464.24,6308.774,78.53,65.9813,28.9,19.3,0.01
551,13/12/2017,11:30,Midday,6517.01,6314.064,77.01,66.12075,28.9,19.3,0.01
552,13/12/2017,12:00,Afternoon,6559.55,6320.052,79.72,66.27026,28.9,19.3,0.01
553,13/12/2017,12:30,Afternoon,6586.78,6325.822,73.89,66.41574,28.9,19.3,0.01
554,13/12/2017,13:00,Afternoon,6624.71,6331.707,75.05,66.52963,28.9,19.3,0.01
555,13/12/2017,13:30,Afternoon,6664.93,6337.279,85.96,66.63498,28.9,19.3,0.01
556,13/12/2017,14:00,Afternoon,6754.12,6342.479,100.3,66.80824,28.9,19.3,0.01
557,13/12/2017,14:30,Afternoon,6864.46,6347.341,87.75,67.08476,28.9,19.3,0.01
558,13/12/2017,15:00,Evening,6955.77,6352.746,87.82,67.28116,28.9,19.3,0.01
559,13/12/2017,15:30,Evening,7054.5,6357.872,93.9,67.4645,28.9,19.3,0.01
560,13/12/2017,16:00,Evening,7166.5,6362.592,94.92,67.67693,28.9,19.3,0.01
561,13/12/2017,16:30,Evening,7306.47,6367.495,106.11,67.89109,28.9,19.3,0.01
562,13/12/2017,17:00,Evening,7433.32,6372.524,105.34,68.17596,28.9,19.3,0.01
563,13/12/2017,17:30,Evening,7450.04,6377.304,91.6,68.44138,28.9,19.3,0.01
564,13/12/2017,18:00,Night,7383.49,6381.673,88.76,68.60381,28.9,19.3,0.01
565,13/12/2017,18:30,Night,7353.31,6385.281,80.66,68.7479,28.9,19.3,0.01
566,13/12/2017,19:00,Night,7476.53,6388.549,89.26,68.81763,28.9,19.3,0.01
567,13/12/2017,19:30,Night,7517.02,6392.037,95.4,68.94241,28.9,19.3,0.01
568,13/12/2017,20:00,Night,7417.45,6395.288,90.11,69.12464,28.9,19.3,0.01
569,13/12/2017,20:30,Night,7305.37,6397.742,99.9,69.27151,28.9,19.3,0.01
570,13/12/2017,21:00,Late Night,7137.44,6400.601,79.28,69.51472,28.9,19.3,0.01
571,13/12/2017,21:30,Late Night,6965.75,6403.941,67.17,69.64222,28.9,19.3,0.01
572,13/12/2017,22:00,Late Night,6721.04,6406.967,62.52,69.70013,28.9,19.3,0.01
573,13/12/2017,22:30,Late Night,6572.62,6409.288,69.7,69.75304,28.9,19.3,0.01
574,13/12/2017,23:00,Late Night,6466.16,6411.225,62.61,69.84471,28.9,19.3,0.01
575,13/12/2017,23:30,Midnight,6195.79,6413.054,58.11,69.88902,28.9,19.3,0.01
576,14/12/2017,0:00,Midnight,5840.25,6414.381,56.51,69.89944,29.9,17.8,0.01
577,14/12/2017,0:30,Midnight,5660.7,6415.23,54.49,69.91104,29.9,17.8,0.01
578,14/12/2017,1:00,Midnight,5526.49,6415.947,54.82,69.92758,29.9,17.8,0.01
579,14/12/2017,1:30,Midnight,5415.85,6416.532,52.28,69.95821,29.9,17.8,0.01
580,14/12/2017,2:00,Midnight,5357.54,6417.069,46.82,69.9673,29.9,17.8,0.01
581,14/12/2017,2:30,Midnight,5339.48,6417.517,59.26,69.93411,29.9,17.8,0.01
582,14/12/2017,3:00,Early Morning,5318.98,6417.979,36.53,69.98035,29.9,17.8,0.01
583,14/12/2017,3:30,Early Morning,5303.88,6418.474,41.42,69.85855,29.9,17.8,0.01
584,14/12/2017,4:00,Early Morning,5310.03,6419.059,41.41,69.78007,29.9,17.8,0.01
585,14/12/2017,4:30,Early Morning,5372.95,6419.497,45.99,69.70145,29.9,17.8,0.01
586,14/12/2017,5:00,Early Morning,5398.41,6419.824,51.29,69.60069,29.9,17.8,0.01
587,14/12/2017,5:30,Early Morning,5498.02,6419.893,55.28,69.5834,29.9,17.8,0.01
588,14/12/2017,6:00,Morning,5678.1,6419.685,54.8,69.53778,29.9,17.8,0.01
589,14/12/2017,6:30,Morning,5893.14,6419.62,53.76,69.50758,29.9,17.8,0.01
590,14/12/2017,7:00,Morning,6127.15,6419.536,59.91,69.46674,29.9,17.8,0.01
591,14/12/2017,7:30,Morning,6306.58,6419.592,61.39,69.44904,29.9,17.8,0.01
592,14/12/2017,8:00,Morning,6356.98,6419.33,63.66,69.44598,29.9,17.8,0.01
593,14/12/2017,8:30,Morning,6413.13,6418.807,68.8,69.45049,29.9,17.8,0.01
594,14/12/2017,9:00,Midday,6478.44,6417.937,73.99,69.48077,29.9,17.8,0.01
595,14/12/2017,9:30,Midday,6495.36,6416.983,73.96,69.55215,29.9,17.8,0.01
596,14/12/2017,10:00,Midday,6502.43,6416.012,73.72,69.62376,29.9,17.8,0.01
597,14/12/2017,10:30,Midday,6515.43,6414.983,73.69,69.69535,29.9,17.8,0.01
598,14/12/2017,11:00,Midday,6550.39,6413.806,75.63,69.75841,29.9,17.8,0.01
599,14/12/2017,11:30,Midday,6596.13,6412.32,81.59,69.75299,29.9,17.8,0.01
600,14/12/2017,12:00,Afternoon,6611.34,6411.507,79.41,69.85597,29.9,17.8,0.01
601,14/12/2017,12:30,Afternoon,6622.7,6410.773,85.07,69.88736,29.9,17.8,0.01
602,14/12/2017,13:00,Afternoon,6729.64,6410.268,88.89,69.97271,29.9,17.8,0.01
603,14/12/2017,13:30,Afternoon,6800.32,6410.386,90,70.05875,29.9,17.8,0.01
604,14/12/2017,14:00,Afternoon,6883.63,6410.508,86.82,70.23264,29.9,17.8,0.01
605,14/12/2017,14:30,Afternoon,6984.39,6411.01,90.4,70.36403,29.9,17.8,0.01
606,14/12/2017,15:00,Evening,7086.51,6411.901,88.96,70.44424,29.9,17.8,0.01
607,14/12/2017,15:30,Evening,7227.85,6412.693,94.74,70.45576,29.9,17.8,0.01
608,14/12/2017,16:00,Evening,7370.52,6413.635,98.98,70.47556,29.9,17.8,0.01
609,14/12/2017,16:30,Evening,7526.31,6415.285,94.52,70.47556,29.9,17.8,0.01
610,14/12/2017,17:00,Evening,7696.38,6417.093,96.7,70.42242,29.9,17.8,0.01
611,14/12/2017,17:30,Evening,7769.9,6419.068,89.93,70.33554,29.9,17.8,0.01
612,14/12/2017,18:00,Night,7737.28,6421.444,89.12,70.31673,29.9,17.8,0.01
613,14/12/2017,18:30,Night,7696.61,6423.889,87.64,70.3129,29.9,17.8,0.01
614,14/12/2017,19:00,Night,7783.73,6426.17,89.76,70.38581,29.9,17.8,0.01
615,14/12/2017,19:30,Night,7791.53,6428.051,97.74,70.45422,29.9,17.8,0.01
616,14/12/2017,20:00,Night,7675.74,6429.957,101.89,70.58991,29.9,17.8,0.01
617,14/12/2017,20:30,Night,7518.67,6431.75,95.4,70.68761,29.9,17.8,0.01
618,14/12/2017,21:00,Late Night,7305.28,6433.672,85.9,70.8438,29.9,17.8,0.01
619,14/12/2017,21:30,Late Night,7122.76,6435.47,93.08,70.99617,29.9,17.8,0.01
620,14/12/2017,22:00,Late Night,6888.28,6437.182,71.78,71.19985,29.9,17.8,0.01
621,14/12/2017,22:30,Late Night,6747.48,6438.905,77.03,71.27151,29.9,17.8,0.01
622,14/12/2017,23:00,Late Night,6585.24,6440.769,81.08,71.3386,29.9,17.8,0.01
623,14/12/2017,23:30,Midnight,6350.89,6442.313,64.05,71.42513,29.9,17.8,0.01
624,15/12/2017,0:00,Midnight,6031.3,6443.554,61.99,71.43804,30.3,20.5,0.01
625,15/12/2017,0:30,Midnight,5831.13,6444.929,60.38,71.47096,30.3,20.5,0.01
626,15/12/2017,1:00,Midnight,5686.03,6446.366,58.5,71.52499,30.3,20.5,0.01
627,15/12/2017,1:30,Midnight,5533.57,6447.67,58.4,71.62061,30.3,20.5,0.01
628,15/12/2017,2:00,Midnight,5487.62,6448.499,60.08,71.72395,30.3,20.5,0.01
629,15/12/2017,2:30,Midnight,5466.93,6449.435,60.24,71.87943,30.3,20.5,0.01
630,15/12/2017,3:00,Early Morning,5458.99,6450.125,60.27,71.94437,30.3,20.5,0.01
631,15/12/2017,3:30,Early Morning,5422.76,6451.194,60.75,72.06256,30.3,20.5,0.01
632,15/12/2017,4:00,Early Morning,5434.43,6451.846,60.04,72.15395,30.3,20.5,0.01
633,15/12/2017,4:30,Early Morning,5459.96,6452.76,58.89,72.22179,30.3,20.5,0.01
634,15/12/2017,5:00,Early Morning,5520.71,6453.567,59.11,72.23866,30.3,20.5,0.01
635,15/12/2017,5:30,Early Morning,5642.61,6454.58,59.55,72.26366,30.3,20.5,0.01
636,15/12/2017,6:00,Morning,5802.71,6455.697,64.19,72.28693,30.3,20.5,0.01
637,15/12/2017,6:30,Morning,6040.51,6456.654,69.71,72.32658,30.3,20.5,0.01
638,15/12/2017,7:00,Morning,6285.95,6457.485,81.02,72.37818,30.3,20.5,0.01
639,15/12/2017,7:30,Morning,6490.83,6458.919,78.05,72.52602,30.3,20.5,0.01
640,15/12/2017,8:00,Morning,6591.01,6460.777,65.64,72.64603,30.3,20.5,0.01
641,15/12/2017,8:30,Morning,6738.93,6462.762,77.99,72.67158,30.3,20.5,0.01
642,15/12/2017,9:00,Midday,6750.41,6465.617,79.43,72.82977,30.3,20.5,0.01
643,15/12/2017,9:30,Midday,6804.06,6468.092,74.04,72.98269,30.3,20.5,0.01
644,15/12/2017,10:00,Midday,6794.38,6470.609,74.89,73.0913,30.3,20.5,0.01
645,15/12/2017,10:30,Midday,6793.5,6472.589,74.89,73.18825,30.3,20.5,0.01
646,15/12/2017,11:00,Midday,6826.27,6474.749,73.54,73.29845,30.3,20.5,0.01
647,15/12/2017,11:30,Midday,6827.45,6477.458,73.47,73.39284,30.3,20.5,0.01
648,15/12/2017,12:00,Afternoon,6873.33,6479.943,78.64,73.48304,30.3,20.5,0.01
649,15/12/2017,12:30,Afternoon,6867.08,6482.525,73.07,73.58804,30.3,20.5,0.01
650,15/12/2017,13:00,Afternoon,6882.6,6485.337,73.07,73.64561,30.3,20.5,0.01
651,15/12/2017,13:30,Afternoon,6983.04,6488.147,86.7,73.70262,30.3,20.5,0.01
652,15/12/2017,14:00,Afternoon,7084.68,6491.154,93.11,73.83243,30.3,20.5,0.01
653,15/12/2017,14:30,Afternoon,7147.1,6495.243,99.04,74.02569,30.3,20.5,0.01
654,15/12/2017,15:00,Evening,7290.93,6499.737,94.34,74.25583,30.3,20.5,0.01
655,15/12/2017,15:30,Evening,7422.45,6503.102,100.82,74.36409,30.3,20.5,0.01
656,15/12/2017,16:00,Evening,7559.47,6506.607,102.55,74.46957,30.3,20.5,0.01
657,15/12/2017,16:30,Evening,7700.6,6510.116,100.52,74.54047,30.3,20.5,0.01
658,15/12/2017,17:00,Evening,7876.79,6513.529,111.39,74.53763,30.3,20.5,0.01
659,15/12/2017,17:30,Evening,7855.47,6517.193,104.38,74.47401,30.3,20.5,0.01
660,15/12/2017,18:00,Night,7768.57,6520.345,98.78,74.45345,30.3,20.5,0.01
661,15/12/2017,18:30,Night,7620.89,6523.239,85.1,74.47852,30.3,20.5,0.01
662,15/12/2017,19:00,Night,7668.97,6525.452,90.13,74.50046,30.3,20.5,0.01
663,15/12/2017,19:30,Night,7712.68,6527.392,99.87,74.46692,30.3,20.5,0.01
664,15/12/2017,20:00,Night,7665.24,6529.034,88.44,74.50964,30.3,20.5,0.01
665,15/12/2017,20:30,Night,7503.06,6530.803,75.81,74.52541,30.3,20.5,0.01
666,15/12/2017,21:00,Late Night,7353.9,6532.674,69.21,74.47137,30.3,20.5,0.01
667,15/12/2017,21:30,Late Night,7159.5,6534.778,69.8,74.43359,30.3,20.5,0.01
668,15/12/2017,22:00,Late Night,6927.28,6536.732,64.86,74.42458,30.3,20.5,0.01
669,15/12/2017,22:30,Late Night,6787.62,6538.752,71.47,74.44499,30.3,20.5,0.01
670,15/12/2017,23:00,Late Night,6702.69,6541.146,75.9,74.50888,30.3,20.5,0.01
671,15/12/2017,23:30,Midnight,6453.14,6543.756,67.43,74.56242,30.3,20.5,0.01
672,16/12/2017,0:00,Midnight,6083.42,6546.488,64.27,74.63103,30.6,22.4,0.8
673,16/12/2017,0:30,Midnight,5913.04,6548.458,64.58,74.70673,30.6,22.4,0.8
674,16/12/2017,1:00,Midnight,5778.78,6550.538,63.98,74.84389,30.6,22.4,0.8
675,16/12/2017,1:30,Midnight,5690.99,6552.695,62.14,75.0109,30.6,22.4,0.8
676,16/12/2017,2:00,Midnight,5602.29,6555.182,66.94,75.20069,30.6,22.4,0.8
677,16/12/2017,2:30,Midnight,5564.51,6557.278,64.14,75.29118,30.6,22.4,0.8
678,16/12/2017,3:00,Early Morning,5568.73,6559.044,62.12,75.33354,30.6,22.4,0.8
679,16/12/2017,3:30,Early Morning,5492.48,6561.041,64.03,75.37688,30.6,22.4,0.8
680,16/12/2017,4:00,Early Morning,5470.29,6562.651,61.18,75.41035,30.6,22.4,0.8
681,16/12/2017,4:30,Early Morning,5514.68,6563.881,61.71,75.42236,30.6,22.4,0.8
682,16/12/2017,5:00,Early Morning,5479.46,6565.084,57.75,75.44022,30.6,22.4,0.8
683,16/12/2017,5:30,Early Morning,5507.54,6565.66,58.31,75.46118,30.6,22.4,0.8
684,16/12/2017,6:00,Morning,5559.28,6565.677,58.06,75.43924,30.6,22.4,0.8
685,16/12/2017,6:30,Morning,5675.54,6564.786,57.68,75.4493,30.6,22.4,0.8
686,16/12/2017,7:00,Morning,5759.37,6563.067,58.56,75.41568,30.6,22.4,0.8
687,16/12/2017,7:30,Morning,5965,6560.719,59.98,75.26707,30.6,22.4,0.8
688,16/12/2017,8:00,Morning,6004.86,6558.515,60.07,75.23256,30.6,22.4,0.8
689,16/12/2017,8:30,Morning,6151.66,6556.342,62.33,75.18346,30.6,22.4,0.8
690,16/12/2017,9:00,Midday,6219.1,6554.789,64.78,75.11541,30.6,22.4,0.8
691,16/12/2017,9:30,Midday,6313.29,6552.862,67.14,75.02486,30.6,22.4,0.8
692,16/12/2017,10:00,Midday,6298.38,6551.756,67.78,74.9561,30.6,22.4,0.8
693,16/12/2017,10:30,Midday,6295.28,6550.851,73.72,74.87034,30.6,22.4,0.8
694,16/12/2017,11:00,Midday,6349.46,6549.864,73.38,74.80562,30.6,22.4,0.8
695,16/12/2017,11:30,Midday,6386.46,6549.067,72.42,74.76986,30.6,22.4,0.8
696,16/12/2017,12:00,Afternoon,6433.68,6548.16,72.43,74.73798,30.6,22.4,0.8
697,16/12/2017,12:30,Afternoon,6467.63,6547.286,82.42,74.68735,30.6,22.4,0.8
698,16/12/2017,13:00,Afternoon,6516.46,6546.459,85.55,74.74658,30.6,22.4,0.8
699,16/12/2017,13:30,Afternoon,6621.5,6545.707,96.6,74.8195,30.6,22.4,0.8
700,16/12/2017,14:00,Afternoon,6702.01,6545.405,102.07,74.89339,30.6,22.4,0.8
701,16/12/2017,14:30,Afternoon,6788.22,6545.043,104.58,74.90567,30.6,22.4,0.8
702,16/12/2017,15:00,Evening,6849.66,6544.514,101.21,75.02255,30.6,22.4,0.8
703,16/12/2017,15:30,Evening,6979.47,6543.778,109.52,75.11554,30.6,22.4,0.8
704,16/12/2017,16:00,Evening,7143.38,6543.257,102.38,75.22401,30.6,22.4,0.8
705,16/12/2017,16:30,Evening,7322.02,6543.096,93.07,75.27581,30.6,22.4,0.8
706,16/12/2017,17:00,Evening,7461.72,6543.205,105.54,75.18526,30.6,22.4,0.8
707,16/12/2017,17:30,Evening,7487.86,6543.402,90.49,75.18665,30.6,22.4,0.8
708,16/12/2017,18:00,Night,7401.95,6543.665,85.17,75.17894,30.6,22.4,0.8
709,16/12/2017,18:30,Night,7374.69,6543.793,80.99,75.15401,30.6,22.4,0.8
710,16/12/2017,19:00,Night,7406.83,6543.942,83.45,75.15631,30.6,22.4,0.8
711,16/12/2017,19:30,Night,7441.69,6543.458,85.22,75.11596,30.6,22.4,0.8
712,16/12/2017,20:00,Night,7405.97,6542.935,85.41,75.04527,30.6,22.4,0.8
713,16/12/2017,20:30,Night,7269.33,6542.855,79.01,75.01263,30.6,22.4,0.8
714,16/12/2017,21:00,Late Night,7066.13,6542.604,74.64,74.86756,30.6,22.4,0.8
715,16/12/2017,21:30,Late Night,6910.19,6542.109,66.68,74.83533,30.6,22.4,0.8
716,16/12/2017,22:00,Late Night,6728.27,6541.723,65.23,74.83193,30.6,22.4,0.8
717,16/12/2017,22:30,Late Night,6621.01,6541.773,66,74.85075,30.6,22.4,0.8
718,16/12/2017,23:00,Late Night,6536.06,6542.109,66.09,74.82506,30.6,22.4,0.8
719,16/12/2017,23:30,Midnight,6322.97,6542.594,66.06,74.84923,30.6,22.4,0.8
