8/04/2018 4:00,8/04/2018,4:00,,5165.42,,27.8,18.6,2.4
8/04/2018 4:30,8/04/2018,4:30,,5206.9,,27.8,18.6,2.4
8/04/2018 5:00,8/04/2018,5:00,,5193.68,,27.8,18.6,2.4
8/04/2018 5:30,8/04/2018,5:30,,5275.46,,27.8,18.6,2.4
8/04/2018 6:00,8/04/2018,6:00,,5316.54,,27.8,18.6,2.4
8/04/2018 6:30,8/04/2018,6:30,,5350.02,,27.8,18.6,2.4
8/04/2018 7:00,8/04/2018,7:00,,5414.21,,27.8,18.6,2.4
8/04/2018 7:30,8/04/2018,7:30,,5535.85,,27.8,18.6,2.4
8/04/2018 8:00,8/04/2018,8:00,,5558.67,,27.8,18.6,2.4
8/04/2018 8:30,8/04/2018,8:30,,5622.47,,27.8,18.6,2.4
8/04/2018 9:00,8/04/2018,9:00,,5587.12,,27.8,18.6,2.4
8/04/2018 9:30,8/04/2018,9:30,,5565.38,,27.8,18.6,2.4
8/04/2018 10:00,8/04/2018,10:00,,5561.65,,27.8,18.6,2.4
8/04/2018 10:30,8/04/2018,10:30,,5623.77,,27.8,18.6,2.4
8/04/2018 11:00,8/04/2018,11:00,,5622.4,,27.8,18.6,2.4
8/04/2018 11:30,8/04/2018,11:30,,5638.26,,27.8,18.6,2.4
8/04/2018 12:00,8/04/2018,12:00,,5662.59,,27.8,18.6,2.4
8/04/2018 12:30,8/04/2018,12:30,,5673.77,,27.8,18.6,2.4
8/04/2018 13:00,8/04/2018,13:00,,5627.93,,27.8,18.6,2.4
8/04/2018 13:30,8/04/2018,13:30,,5679.62,,27.8,18.6,2.4
8/04/2018 14:00,8/04/2018,14:00,,5792.91,,27.8,18.6,2.4
8/04/2018 14:30,8/04/2018,14:30,,5866.42,,27.8,18.6,2.4
8/04/2018 15:00,8/04/2018,15:00,,5961.4,,27.8,18.6,2.4
8/04/2018 15:30,8/04/2018,15:30,,6135.58,,27.8,18.6,2.4
8/04/2018 16:00,8/04/2018,16:00,,6317.66,,27.8,18.6,2.4
8/04/2018 16:30,8/04/2018,16:30,,6482.1,,27.8,18.6,2.4
8/04/2018 17:00,8/04/2018,17:00,,6689.63,,27.8,18.6,2.4
8/04/2018 17:30,8/04/2018,17:30,,6854.94,,27.8,18.6,2.4
8/04/2018 18:00,8/04/2018,18:00,,6960.81,,27.8,18.6,2.4
8/04/2018 18:30,8/04/2018,18:30,,7172.38,,27.8,18.6,2.4
8/04/2018 19:00,8/04/2018,19:00,,7179.75,,27.8,18.6,2.4
8/04/2018 19:30,8/04/2018,19:30,,6991.04,,27.8,18.6,2.4
8/04/2018 20:00,8/04/2018,20:00,,6873.92,,27.8,18.6,2.4
8/04/2018 20:30,8/04/2018,20:30,,6771.09,,27.8,18.6,2.4
8/04/2018 21:00,8/04/2018,21:00,,6588.3,,27.8,18.6,2.4
8/04/2018 21:30,8/04/2018,21:30,,6427.69,,27.8,18.6,2.4
8/04/2018 22:00,8/04/2018,22:00,,6235.33,,27.8,18.6,2.4
8/04/2018 22:30,8/04/2018,22:30,,6125.06,,27.8,18.6,2.4
8/04/2018 23:00,8/04/2018,23:00,,6119.15,,27.8,18.6,2.4
8/04/2018 23:30,8/04/2018,23:30,,5941.59,,27.8,18.6,2.4
9/04/2018 0:00,9/04/2018,0:00,,5688.64,,29.3,17.6,0.01
9/04/2018 0:30,9/04/2018,0:30,,5517.61,,29.3,17.6,0.01
9/04/2018 1:00,9/04/2018,1:00,,5413.37,,29.3,17.6,0.01
9/04/2018 1:30,9/04/2018,1:30,,5333.8,,29.3,17.6,0.01
9/04/2018 2:00,9/04/2018,2:00,,5278.09,,29.3,17.6,0.01
9/04/2018 2:30,9/04/2018,2:30,,5285.43,,29.3,17.6,0.01
9/04/2018 3:00,9/04/2018,3:00,,5288.37,,29.3,17.6,0.01
9/04/2018 3:30,9/04/2018,3:30,,5280.19,,29.3,17.6,0.01
9/04/2018 4:00,9/04/2018,4:00,,5262.94,,29.3,17.6,0.01
9/04/2018 4:30,9/04/2018,4:30,,5325.2,,29.3,17.6,0.01
9/04/2018 5:00,9/04/2018,5:00,,5399.12,,29.3,17.6,0.01
9/04/2018 5:30,9/04/2018,5:30,,5602.92,,29.3,17.6,0.01
9/04/2018 6:00,9/04/2018,6:00,,5748.08,,29.3,17.6,0.01
9/04/2018 6:30,9/04/2018,6:30,,6031.84,,29.3,17.6,0.01
9/04/2018 7:00,9/04/2018,7:00,,6243.85,,29.3,17.6,0.01
9/04/2018 7:30,9/04/2018,7:30,,6478.01,,29.3,17.6,0.01
9/04/2018 8:00,9/04/2018,8:00,,6528.57,,29.3,17.6,0.01
9/04/2018 8:30,9/04/2018,8:30,,6504.13,,29.3,17.6,0.01
9/04/2018 9:00,9/04/2018,9:00,,6475.61,,29.3,17.6,0.01
9/04/2018 9:30,9/04/2018,9:30,,6466.51,,29.3,17.6,0.01
9/04/2018 10:00,9/04/2018,10:00,,6399.07,,29.3,17.6,0.01
9/04/2018 10:30,9/04/2018,10:30,,6444.58,,29.3,17.6,0.01
9/04/2018 11:00,9/04/2018,11:00,,6441.41,,29.3,17.6,0.01
9/04/2018 11:30,9/04/2018,11:30,,6428.87,,29.3,17.6,0.01
9/04/2018 12:00,9/04/2018,12:00,,6425.93,,29.3,17.6,0.01
9/04/2018 12:30,9/04/2018,12:30,,6441.43,,29.3,17.6,0.01
9/04/2018 13:00,9/04/2018,13:00,,6523.6,,29.3,17.6,0.01
9/04/2018 13:30,9/04/2018,13:30,,6577.73,,29.3,17.6,0.01
9/04/2018 14:00,9/04/2018,14:00,,6713.91,,29.3,17.6,0.01
9/04/2018 14:30,9/04/2018,14:30,,6837.1,,29.3,17.6,0.01
9/04/2018 15:00,9/04/2018,15:00,,6917.91,,29.3,17.6,0.01
9/04/2018 15:30,9/04/2018,15:30,,7072.23,,29.3,17.6,0.01
9/04/2018 16:00,9/04/2018,16:00,,7249.38,,29.3,17.6,0.01
9/04/2018 16:30,9/04/2018,16:30,,7381,,29.3,17.6,0.01
9/04/2018 17:00,9/04/2018,17:00,,7575.76,,29.3,17.6,0.01
9/04/2018 17:30,9/04/2018,17:30,,7573.44,,29.3,17.6,0.01
9/04/2018 18:00,9/04/2018,18:00,,7626.44,,29.3,17.6,0.01
9/04/2018 18:30,9/04/2018,18:30,,7757.52,,29.3,17.6,0.01
9/04/2018 19:00,9/04/2018,19:00,,7775.86,,29.3,17.6,0.01
9/04/2018 19:30,9/04/2018,19:30,,7516.91,,29.3,17.6,0.01
9/04/2018 20:00,9/04/2018,20:00,,7348.17,,29.3,17.6,0.01
9/04/2018 20:30,9/04/2018,20:30,,7170.88,,29.3,17.6,0.01
9/04/2018 21:00,9/04/2018,21:00,,6965.58,,29.3,17.6,0.01
9/04/2018 21:30,9/04/2018,21:30,,6829.48,,29.3,17.6,0.01
9/04/2018 22:00,9/04/2018,22:00,,6645.64,,29.3,17.6,0.01
9/04/2018 22:30,9/04/2018,22:30,,6535.65,,29.3,17.6,0.01
9/04/2018 23:00,9/04/2018,23:00,,6419.52,,29.3,17.6,0.01
9/04/2018 23:30,9/04/2018,23:30,,6228.5,,29.3,17.6,0.01
10/04/2018 0:00,10/04/2018,0:00,,5919.84,,30.1,17.6,0.01
10/04/2018 0:30,10/04/2018,0:30,,5703.7,,30.1,17.6,0.01
10/04/2018 1:00,10/04/2018,1:00,,5595.03,,30.1,17.6,0.01
10/04/2018 1:30,10/04/2018,1:30,,5512.99,,30.1,17.6,0.01
10/04/2018 2:00,10/04/2018,2:00,,5442.79,,30.1,17.6,0.01
10/04/2018 2:30,10/04/2018,2:30,,5405.4,,30.1,17.6,0.01
10/04/2018 3:00,10/04/2018,3:00,,5403.52,,30.1,17.6,0.01
10/04/2018 3:30,10/04/2018,3:30,,5323.89,,30.1,17.6,0.01
10/04/2018 4:00,10/04/2018,4:00,,5325.97,,30.1,17.6,0.01
10/04/2018 4:30,10/04/2018,4:30,,5400.86,,30.1,17.6,0.01
10/04/2018 5:00,10/04/2018,5:00,,5454.66,,30.1,17.6,0.01
10/04/2018 5:30,10/04/2018,5:30,,5622.85,,30.1,17.6,0.01
10/04/2018 6:00,10/04/2018,6:00,,5837.14,,30.1,17.6,0.01
10/04/2018 6:30,10/04/2018,6:30,,6068.9,,30.1,17.6,0.01
10/04/2018 7:00,10/04/2018,7:00,,6242.98,,30.1,17.6,0.01
10/04/2018 7:30,10/04/2018,7:30,,6447.21,,30.1,17.6,0.01
10/04/2018 8:00,10/04/2018,8:00,,6432.89,,30.1,17.6,0.01
10/04/2018 8:30,10/04/2018,8:30,,6349.01,,30.1,17.6,0.01
10/04/2018 9:00,10/04/2018,9:00,,6354.94,,30.1,17.6,0.01
10/04/2018 9:30,10/04/2018,9:30,,6289.2,,30.1,17.6,0.01
10/04/2018 10:00,10/04/2018,10:00,,6219.13,,30.1,17.6,0.01
10/04/2018 10:30,10/04/2018,10:30,,6241.58,,30.1,17.6,0.01
10/04/2018 11:00,10/04/2018,11:00,,6233.43,,30.1,17.6,0.01
10/04/2018 11:30,10/04/2018,11:30,,6289.35,,30.1,17.6,0.01
10/04/2018 12:00,10/04/2018,12:00,,6336.21,,30.1,17.6,0.01
10/04/2018 12:30,10/04/2018,12:30,,6390.87,,30.1,17.6,0.01
10/04/2018 13:00,10/04/2018,13:00,,6496.36,,30.1,17.6,0.01
10/04/2018 13:30,10/04/2018,13:30,,6589.85,,30.1,17.6,0.01
10/04/2018 14:00,10/04/2018,14:00,,6699.54,,30.1,17.6,0.01
10/04/2018 14:30,10/04/2018,14:30,,6883.56,,30.1,17.6,0.01
10/04/2018 15:00,10/04/2018,15:00,,6972.76,,30.1,17.6,0.01
10/04/2018 15:30,10/04/2018,15:30,,7102.23,,30.1,17.6,0.01
10/04/2018 16:00,10/04/2018,16:00,,7213.43,,30.1,17.6,0.01
10/04/2018 16:30,10/04/2018,16:30,,7338.98,,30.1,17.6,0.01
10/04/2018 17:00,10/04/2018,17:00,,7506.15,,30.1,17.6,0.01
10/04/2018 17:30,10/04/2018,17:30,,7526.26,,30.1,17.6,0.01
10/04/2018 18:00,10/04/2018,18:00,,7530.57,,30.1,17.6,0.01
10/04/2018 18:30,10/04/2018,18:30,,7659.93,,30.1,17.6,0.01
10/04/2018 19:00,10/04/2018,19:00,,7691.51,,30.1,17.6,0.01
10/04/2018 19:30,10/04/2018,19:30,,7485.6,,30.1,17.6,0.01
10/04/2018 20:00,10/04/2018,20:00,,7334.73,,30.1,17.6,0.01
10/04/2018 20:30,10/04/2018,20:30,,7171.85,,30.1,17.6,0.01
10/04/2018 21:00,10/04/2018,21:00,,6955.38,,30.1,17.6,0.01
10/04/2018 21:30,10/04/2018,21:30,,6798.21,,30.1,17.6,0.01
10/04/2018 22:00,10/04/2018,22:00,,6590.24,,30.1,17.6,0.01
10/04/2018 22:30,10/04/2018,22:30,,6497.69,,30.1,17.6,0.01
10/04/2018 23:00,10/04/2018,23:00,,6416.93,,30.1,17.6,0.01
10/04/2018 23:30,10/04/2018,23:30,,6231.9,,30.1,17.6,0.01
11/04/2018 0:00,11/04/2018,0:00,,5909.66,,27.2,19.9,0.2
11/04/2018 0:30,11/04/2018,0:30,,5735.57,,27.2,19.9,0.2
11/04/2018 1:00,11/04/2018,1:00,,5631.36,,27.2,19.9,0.2
11/04/2018 1:30,11/04/2018,1:30,,5530.34,,27.2,19.9,0.2
11/04/2018 2:00,11/04/2018,2:00,,5432.51,,27.2,19.9,0.2
11/04/2018 2:30,11/04/2018,2:30,,5443.6,,27.2,19.9,0.2
11/04/2018 3:00,11/04/2018,3:00,,5359.22,,27.2,19.9,0.2
11/04/2018 3:30,11/04/2018,3:30,,5346.83,,27.2,19.9,0.2
11/04/2018 4:00,11/04/2018,4:00,,5338.85,,27.2,19.9,0.2
11/04/2018 4:30,11/04/2018,4:30,,5382.2,,27.2,19.9,0.2
11/04/2018 5:00,11/04/2018,5:00,,5464.72,,27.2,19.9,0.2
11/04/2018 5:30,11/04/2018,5:30,,5645.58,,27.2,19.9,0.2
11/04/2018 6:00,11/04/2018,6:00,,5856.82,,27.2,19.9,0.2
11/04/2018 6:30,11/04/2018,6:30,,6093.87,,27.2,19.9,0.2
11/04/2018 7:00,11/04/2018,7:00,,6342.69,,27.2,19.9,0.2
11/04/2018 7:30,11/04/2018,7:30,,6540.9,,27.2,19.9,0.2
11/04/2018 8:00,11/04/2018,8:00,,6536.3,,27.2,19.9,0.2
11/04/2018 8:30,11/04/2018,8:30,,6534.68,,27.2,19.9,0.2
11/04/2018 9:00,11/04/2018,9:00,,6502.25,,27.2,19.9,0.2
11/04/2018 9:30,11/04/2018,9:30,,6488.56,,27.2,19.9,0.2
11/04/2018 10:00,11/04/2018,10:00,,6413.58,,27.2,19.9,0.2
11/04/2018 10:30,11/04/2018,10:30,,6351.68,,27.2,19.9,0.2
11/04/2018 11:00,11/04/2018,11:00,,6292.55,,27.2,19.9,0.2
11/04/2018 11:30,11/04/2018,11:30,,6271.73,,27.2,19.9,0.2
11/04/2018 12:00,11/04/2018,12:00,,6233.12,,27.2,19.9,0.2
11/04/2018 12:30,11/04/2018,12:30,,6209.16,,27.2,19.9,0.2
11/04/2018 13:00,11/04/2018,13:00,,6267.03,,27.2,19.9,0.2
11/04/2018 13:30,11/04/2018,13:30,,6374.61,,27.2,19.9,0.2
11/04/2018 14:00,11/04/2018,14:00,,6420.63,,27.2,19.9,0.2
11/04/2018 14:30,11/04/2018,14:30,,6528.38,,27.2,19.9,0.2
11/04/2018 15:00,11/04/2018,15:00,,6619.51,,27.2,19.9,0.2
11/04/2018 15:30,11/04/2018,15:30,,6716.96,,27.2,19.9,0.2
11/04/2018 16:00,11/04/2018,16:00,,6854.85,,27.2,19.9,0.2
11/04/2018 16:30,11/04/2018,16:30,,7039.41,,27.2,19.9,0.2
11/04/2018 17:00,11/04/2018,17:00,,7160.99,,27.2,19.9,0.2
11/04/2018 17:30,11/04/2018,17:30,,7236.82,,27.2,19.9,0.2
11/04/2018 18:00,11/04/2018,18:00,,7289.08,,27.2,19.9,0.2
11/04/2018 18:30,11/04/2018,18:30,,7424.26,,27.2,19.9,0.2
11/04/2018 19:00,11/04/2018,19:00,,7428.67,,27.2,19.9,0.2
11/04/2018 19:30,11/04/2018,19:30,,7232.19,,27.2,19.9,0.2
11/04/2018 20:00,11/04/2018,20:00,,7138.69,,27.2,19.9,0.2
11/04/2018 20:30,11/04/2018,20:30,,6987.19,,27.2,19.9,0.2
11/04/2018 21:00,11/04/2018,21:00,,6740.2,,27.2,19.9,0.2
11/04/2018 21:30,11/04/2018,21:30,,6652.87,,27.2,19.9,0.2
11/04/2018 22:00,11/04/2018,22:00,,6445.03,,27.2,19.9,0.2
11/04/2018 22:30,11/04/2018,22:30,,6341.61,,27.2,19.9,0.2
11/04/2018 23:00,11/04/2018,23:00,,6252.46,,27.2,19.9,0.2
11/04/2018 23:30,11/04/2018,23:30,,6090.43,,27.2,19.9,0.2
12/04/2018 0:00,12/04/2018,0:00,,5774.1,,26.1,17.6,0.01
12/04/2018 0:30,12/04/2018,0:30,,5614.35,,26.1,17.6,0.01
12/04/2018 1:00,12/04/2018,1:00,,5510.76,,26.1,17.6,0.01
12/04/2018 1:30,12/04/2018,1:30,,5379.99,,26.1,17.6,0.01
12/04/2018 2:00,12/04/2018,2:00,,5376.63,,26.1,17.6,0.01
12/04/2018 2:30,12/04/2018,2:30,,5325.27,,26.1,17.6,0.01
12/04/2018 3:00,12/04/2018,3:00,,5311.81,,26.1,17.6,0.01
12/04/2018 3:30,12/04/2018,3:30,,5296.35,,26.1,17.6,0.01
12/04/2018 4:00,12/04/2018,4:00,,5307.59,,26.1,17.6,0.01
12/04/2018 4:30,12/04/2018,4:30,,5349.22,,26.1,17.6,0.01
12/04/2018 5:00,12/04/2018,5:00,,5470.58,,26.1,17.6,0.01
12/04/2018 5:30,12/04/2018,5:30,,5603.16,,26.1,17.6,0.01
12/04/2018 6:00,12/04/2018,6:00,,5801.79,,26.1,17.6,0.01
12/04/2018 6:30,12/04/2018,6:30,,6094.45,,26.1,17.6,0.01
12/04/2018 7:00,12/04/2018,7:00,,6323.75,,26.1,17.6,0.01
12/04/2018 7:30,12/04/2018,7:30,,6314.95,,26.1,17.6,0.01
12/04/2018 8:00,12/04/2018,8:00,,6228.94,,26.1,17.6,0.01
12/04/2018 8:30,12/04/2018,8:30,,6269.06,,26.1,17.6,0.01
12/04/2018 9:00,12/04/2018,9:00,,6439.03,,26.1,17.6,0.01
12/04/2018 9:30,12/04/2018,9:30,,6521.2,,26.1,17.6,0.01
12/04/2018 10:00,12/04/2018,10:00,,6449.01,,26.1,17.6,0.01
12/04/2018 10:30,12/04/2018,10:30,,6380.09,,26.1,17.6,0.01
12/04/2018 11:00,12/04/2018,11:00,,6467.22,,26.1,17.6,0.01
12/04/2018 11:30,12/04/2018,11:30,,6442.79,,26.1,17.6,0.01
12/04/2018 12:00,12/04/2018,12:00,,6380.06,,26.1,17.6,0.01
12/04/2018 12:30,12/04/2018,12:30,,6361.6,,26.1,17.6,0.01
12/04/2018 13:00,12/04/2018,13:00,,6355.18,,26.1,17.6,0.01
12/04/2018 13:30,12/04/2018,13:30,,6401.43,,26.1,17.6,0.01
12/04/2018 14:00,12/04/2018,14:00,,6474.65,,26.1,17.6,0.01
12/04/2018 14:30,12/04/2018,14:30,,6558,,26.1,17.6,0.01
12/04/2018 15:00,12/04/2018,15:00,,6586.18,,26.1,17.6,0.01
12/04/2018 15:30,12/04/2018,15:30,,6712.95,,26.1,17.6,0.01
12/04/2018 16:00,12/04/2018,16:00,,6876.56,,26.1,17.6,0.01
12/04/2018 16:30,12/04/2018,16:30,,6965.99,,26.1,17.6,0.01
12/04/2018 17:00,12/04/2018,17:00,,7082.61,,26.1,17.6,0.01
12/04/2018 17:30,12/04/2018,17:30,,7230.82,,26.1,17.6,0.01
12/04/2018 18:00,12/04/2018,18:00,,7420.86,,26.1,17.6,0.01
12/04/2018 18:30,12/04/2018,18:30,,7476.25,,26.1,17.6,0.01
12/04/2018 19:00,12/04/2018,19:00,,7502.26,,26.1,17.6,0.01
12/04/2018 19:30,12/04/2018,19:30,,7306.83,,26.1,17.6,0.01
12/04/2018 20:00,12/04/2018,20:00,,7206.71,,26.1,17.6,0.01
12/04/2018 20:30,12/04/2018,20:30,,7115.04,,26.1,17.6,0.01
12/04/2018 21:00,12/04/2018,21:00,,6918.01,,26.1,17.6,0.01
12/04/2018 21:30,12/04/2018,21:30,,6724.29,,26.1,17.6,0.01
12/04/2018 22:00,12/04/2018,22:00,,6524.85,,26.1,17.6,0.01
12/04/2018 22:30,12/04/2018,22:30,,6391.5,,26.1,17.6,0.01
12/04/2018 23:00,12/04/2018,23:00,,6315.91,,26.1,17.6,0.01
12/04/2018 23:30,12/04/2018,23:30,,6173.59,,26.1,17.6,0.01
13/04/2018 0:00,13/04/2018,0:00,,5857.83,,27.8,18.1,0.6
13/04/2018 0:30,13/04/2018,0:30,,5674.97,,27.8,18.1,0.6
13/04/2018 1:00,13/04/2018,1:00,,5540.54,,27.8,18.1,0.6
13/04/2018 1:30,13/04/2018,1:30,,5415.51,,27.8,18.1,0.6
13/04/2018 2:00,13/04/2018,2:00,,5334.01,,27.8,18.1,0.6
13/04/2018 2:30,13/04/2018,2:30,,5300.38,,27.8,18.1,0.6
13/04/2018 3:00,13/04/2018,3:00,,5297.95,,27.8,18.1,0.6
13/04/2018 3:30,13/04/2018,3:30,,5275.73,,27.8,18.1,0.6
13/04/2018 4:00,13/04/2018,4:00,,5276.17,,27.8,18.1,0.6
13/04/2018 4:30,13/04/2018,4:30,,5320.26,,27.8,18.1,0.6
13/04/2018 5:00,13/04/2018,5:00,,5383.97,,27.8,18.1,0.6
13/04/2018 5:30,13/04/2018,5:30,,5593.81,,27.8,18.1,0.6
13/04/2018 6:00,13/04/2018,6:00,,5750.2,,27.8,18.1,0.6
13/04/2018 6:30,13/04/2018,6:30,,5997.22,,27.8,18.1,0.6
13/04/2018 7:00,13/04/2018,7:00,,6230.17,,27.8,18.1,0.6
13/04/2018 7:30,13/04/2018,7:30,,6488.07,,27.8,18.1,0.6
13/04/2018 8:00,13/04/2018,8:00,,6460.85,,27.8,18.1,0.6
13/04/2018 8:30,13/04/2018,8:30,,6523.31,,27.8,18.1,0.6
13/04/2018 9:00,13/04/2018,9:00,,6472.4,,27.8,18.1,0.6
13/04/2018 9:30,13/04/2018,9:30,,6425.9,,27.8,18.1,0.6
13/04/2018 10:00,13/04/2018,10:00,,6427.49,,27.8,18.1,0.6
13/04/2018 10:30,13/04/2018,10:30,,6407.77,,27.8,18.1,0.6
13/04/2018 11:00,13/04/2018,11:00,,6419.72,,27.8,18.1,0.6
13/04/2018 11:30,13/04/2018,11:30,,6384.31,,27.8,18.1,0.6
13/04/2018 12:00,13/04/2018,12:00,,6407.57,,27.8,18.1,0.6
13/04/2018 12:30,13/04/2018,12:30,,6417.6,,27.8,18.1,0.6
13/04/2018 13:00,13/04/2018,13:00,,6501.85,,27.8,18.1,0.6
13/04/2018 13:30,13/04/2018,13:30,,6585.1,,27.8,18.1,0.6
13/04/2018 14:00,13/04/2018,14:00,,6681.49,,27.8,18.1,0.6
13/04/2018 14:30,13/04/2018,14:30,,6646.43,,27.8,18.1,0.6
13/04/2018 15:00,13/04/2018,15:00,,6695.26,,27.8,18.1,0.6
13/04/2018 15:30,13/04/2018,15:30,,6821.84,,27.8,18.1,0.6
13/04/2018 16:00,13/04/2018,16:00,,6916.46,,27.8,18.1,0.6
13/04/2018 16:30,13/04/2018,16:30,,7081.98,,27.8,18.1,0.6
13/04/2018 17:00,13/04/2018,17:00,,7191.46,,27.8,18.1,0.6
13/04/2018 17:30,13/04/2018,17:30,,7265.76,,27.8,18.1,0.6
13/04/2018 18:00,13/04/2018,18:00,,7276.04,,27.8,18.1,0.6
13/04/2018 18:30,13/04/2018,18:30,,7379.61,,27.8,18.1,0.6
13/04/2018 19:00,13/04/2018,19:00,,7337.37,,27.8,18.1,0.6
13/04/2018 19:30,13/04/2018,19:30,,7184.79,,27.8,18.1,0.6
13/04/2018 20:00,13/04/2018,20:00,,7074.67,,27.8,18.1,0.6
13/04/2018 20:30,13/04/2018,20:30,,6981.89,,27.8,18.1,0.6
13/04/2018 21:00,13/04/2018,21:00,,6794.1,,27.8,18.1,0.6
13/04/2018 21:30,13/04/2018,21:30,,6664.06,,27.8,18.1,0.6
13/04/2018 22:00,13/04/2018,22:00,,6464.55,,27.8,18.1,0.6
13/04/2018 22:30,13/04/2018,22:30,,6430.36,,27.8,18.1,0.6
13/04/2018 23:00,13/04/2018,23:00,,6329.26,,27.8,18.1,0.6
13/04/2018 23:30,13/04/2018,23:30,,6158.11,,27.8,18.1,0.6
14/04/2018 0:00,14/04/2018,0:00,,5876.37,,28,18.8,0.01
14/04/2018 0:30,14/04/2018,0:30,,5720.62,,28,18.8,0.01
14/04/2018 1:00,14/04/2018,1:00,,5595.38,,28,18.8,0.01
14/04/2018 1:30,14/04/2018,1:30,,5445.44,,28,18.8,0.01
14/04/2018 2:00,14/04/2018,2:00,,5368.35,,28,18.8,0.01
14/04/2018 2:30,14/04/2018,2:30,,5317.11,,28,18.8,0.01
14/04/2018 3:00,14/04/2018,3:00,,5292.61,,28,18.8,0.01
14/04/2018 3:30,14/04/2018,3:30,,5279.78,,28,18.8,0.01
14/04/2018 4:00,14/04/2018,4:00,,5268.21,,28,18.8,0.01
14/04/2018 4:30,14/04/2018,4:30,,5289.16,,28,18.8,0.01
14/04/2018 5:00,14/04/2018,5:00,,5338.71,,28,18.8,0.01
14/04/2018 5:30,14/04/2018,5:30,,5407.78,,28,18.8,0.01
14/04/2018 6:00,14/04/2018,6:00,,5495.12,,28,18.8,0.01
14/04/2018 6:30,14/04/2018,6:30,,5615.13,,28,18.8,0.01
14/04/2018 7:00,14/04/2018,7:00,,5701.81,,28,18.8,0.01
14/04/2018 7:30,14/04/2018,7:30,,5837.94,,28,18.8,0.01
14/04/2018 8:00,14/04/2018,8:00,,5897.94,,28,18.8,0.01
14/04/2018 8:30,14/04/2018,8:30,,5995.61,,28,18.8,0.01
14/04/2018 9:00,14/04/2018,9:00,,6069.67,,28,18.8,0.01
14/04/2018 9:30,14/04/2018,9:30,,6195.35,,28,18.8,0.01
14/04/2018 10:00,14/04/2018,10:00,,6242.55,,28,18.8,0.01
14/04/2018 10:30,14/04/2018,10:30,,6243.24,,28,18.8,0.01
14/04/2018 11:00,14/04/2018,11:00,,6228.75,,28,18.8,0.01
14/04/2018 11:30,14/04/2018,11:30,,6193.27,,28,18.8,0.01
14/04/2018 12:00,14/04/2018,12:00,,6193.59,,28,18.8,0.01
14/04/2018 12:30,14/04/2018,12:30,,6108.86,,28,18.8,0.01
14/04/2018 13:00,14/04/2018,13:00,,6135.17,,28,18.8,0.01
14/04/2018 13:30,14/04/2018,13:30,,6140.12,,28,18.8,0.01
14/04/2018 14:00,14/04/2018,14:00,,6095.53,,28,18.8,0.01
14/04/2018 14:30,14/04/2018,14:30,,5986.75,,28,18.8,0.01
14/04/2018 15:00,14/04/2018,15:00,,6087.55,,28,18.8,0.01
14/04/2018 15:30,14/04/2018,15:30,,6184.88,,28,18.8,0.01
14/04/2018 16:00,14/04/2018,16:00,,6347.57,,28,18.8,0.01
14/04/2018 16:30,14/04/2018,16:30,,6547.23,,28,18.8,0.01
14/04/2018 17:00,14/04/2018,17:00,,6711.95,,28,18.8,0.01
14/04/2018 17:30,14/04/2018,17:30,,6854.75,,28,18.8,0.01
14/04/2018 18:00,14/04/2018,18:00,,6963.48,,28,18.8,0.01
14/04/2018 18:30,14/04/2018,18:30,,7064.68,,28,18.8,0.01
14/04/2018 19:00,14/04/2018,19:00,,7043.88,,28,18.8,0.01
14/04/2018 19:30,14/04/2018,19:30,,6915.47,,28,18.8,0.01
14/04/2018 20:00,14/04/2018,20:00,,6812.44,,28,18.8,0.01
14/04/2018 20:30,14/04/2018,20:30,,6686.88,,28,18.8,0.01
14/04/2018 21:00,14/04/2018,21:00,,6523.29,,28,18.8,0.01
14/04/2018 21:30,14/04/2018,21:30,,6416.11,,28,18.8,0.01
14/04/2018 22:00,14/04/2018,22:00,,6248.46,,28,18.8,0.01
14/04/2018 22:30,14/04/2018,22:30,,6218.36,,28,18.8,0.01
14/04/2018 23:00,14/04/2018,23:00,,6178.29,,28,18.8,0.01
14/04/2018 23:30,14/04/2018,23:30,,6057.31,,28,18.8,0.01
15/04/2018 0:00,15/04/2018,0:00,,5774.33,,30.4,18.3,0.2
15/04/2018 0:30,15/04/2018,0:30,,5616.74,,30.4,18.3,0.2
15/04/2018 1:00,15/04/2018,1:00,,5486.65,,30.4,18.3,0.2
15/04/2018 1:30,15/04/2018,1:30,,5400.36,,30.4,18.3,0.2
15/04/2018 2:00,15/04/2018,2:00,,5361.51,,30.4,18.3,0.2
15/04/2018 2:30,15/04/2018,2:30,,5297.44,,30.4,18.3,0.2
15/04/2018 3:00,15/04/2018,3:00,,5254.67,,30.4,18.3,0.2
15/04/2018 3:30,15/04/2018,3:30,,5192.85,,30.4,18.3,0.2
15/04/2018 4:00,15/04/2018,4:00,,5192.98,,30.4,18.3,0.2
15/04/2018 4:30,15/04/2018,4:30,,5215.53,,30.4,18.3,0.2
15/04/2018 5:00,15/04/2018,5:00,,5248.22,,30.4,18.3,0.2
15/04/2018 5:30,15/04/2018,5:30,,5297.09,,30.4,18.3,0.2
15/04/2018 6:00,15/04/2018,6:00,,5343.89,,30.4,18.3,0.2
15/04/2018 6:30,15/04/2018,6:30,,5416.98,,30.4,18.3,0.2
15/04/2018 7:00,15/04/2018,7:00,,5465.13,,30.4,18.3,0.2
