Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
466,11/12/2017,17:00,Evening,7411.86,6159.869,0,0,29.4,18.8,0.01
467,11/12/2017,17:30,Evening,7427.89,6159.097,0,0,29.4,18.8,0.01
468,11/12/2017,18:00,Night,7385.05,6158.71,0,0,29.4,18.8,0.01
469,11/12/2017,18:30,Night,7368.25,6158.609,0,0,29.4,18.8,0.01
470,11/12/2017,19:00,Night,7512.89,6159.05,0,0,29.4,18.8,0.01
471,11/12/2017,19:30,Night,7517.09,6159.953,0,0,29.4,18.8,0.01
472,11/12/2017,20:00,Night,7417.52,6161.377,0,0,29.4,18.8,0.01
473,11/12/2017,20:30,Night,7241.99,6162.493,0,0,29.4,18.8,0.01
474,11/12/2017,21:00,Late Night,7046.32,6163.493,0,0,29.4,18.8,0.01
475,11/12/2017,21:30,Late Night,6876.33,6164.403,0,0,29.4,18.8,0.01
476,11/12/2017,22:00,Late Night,6640.08,6165.139,0,0,29.4,18.8,0.01
477,11/12/2017,22:30,Late Night,6479.06,6165.46,0,0,29.4,18.8,0.01
478,11/12/2017,23:00,Late Night,6363,6165.528,0,0,29.4,18.8,0.01
479,11/12/2017,23:30,Midnight,6171.98,6165.119,0,0,29.4,18.8,0.01
480,12/12/2017,0:00,Midnight,5833.32,6164.962,0,0,29.4,18.4,0.01
481,12/12/2017,0:30,Midnight,5624.23,6164.553,0,0,29.4,18.4,0.01
482,12/12/2017,1:00,Midnight,5498.26,6163.977,0,0,29.4,18.4,0.01
483,12/12/2017,1:30,Midnight,5414.16,6163.486,0,0,29.4,18.4,0.01
484,12/12/2017,2:00,Midnight,5352.97,6163.167,0,0,29.4,18.4,0.01
485,12/12/2017,2:30,Midnight,5367.59,6162.676,0,0,29.4,18.4,0.01
486,12/12/2017,3:00,Early Morning,5304.96,6162.65,0,0,29.4,18.4,0.01
487,12/12/2017,3:30,Early Morning,5328.78,6162.611,0,0,29.4,18.4,0.01
488,12/12/2017,4:00,Early Morning,5302.87,6162.446,0,0,29.4,18.4,0.01
489,12/12/2017,4:30,Early Morning,5343.78,6162.344,0,0,29.4,18.4,0.01
490,12/12/2017,5:00,Early Morning,5374.87,6162.446,0,0,29.4,18.4,0.01
491,12/12/2017,5:30,Early Morning,5481.64,6162.725,0,0,29.4,18.4,0.01
492,12/12/2017,6:00,Morning,5664.94,6163.662,0,0,29.4,18.4,0.01
493,12/12/2017,6:30,Morning,5920.81,6165.803,0,0,29.4,18.4,0.01
494,12/12/2017,7:00,Morning,6079.4,6169.057,0,0,29.4,18.4,0.01
495,12/12/2017,7:30,Morning,6223.22,6172.758,0,0,29.4,18.4,0.01
496,12/12/2017,8:00,Morning,6305.25,6176.682,0,0,29.4,18.4,0.01
497,12/12/2017,8:30,Morning,6327.81,6180.863,0,0,29.4,18.4,0.01
498,12/12/2017,9:00,Midday,6393.93,6184.779,0,0,29.4,18.4,0.01
499,12/12/2017,9:30,Midday,6441.66,6188.466,0,0,29.4,18.4,0.01
500,12/12/2017,10:00,Midday,6509.18,6192.117,0,0,29.4,18.4,0.01
501,12/12/2017,10:30,Midday,6482.51,6196.342,0,0,29.4,18.4,0.01
502,12/12/2017,11:00,Midday,6436.07,6200.225,0,0,29.4,18.4,0.01
503,12/12/2017,11:30,Midday,6469.72,6203.636,0,0,29.4,18.4,0.01
504,12/12/2017,12:00,Afternoon,6501.47,6207.157,0,0,29.4,18.4,0.01
505,12/12/2017,12:30,Afternoon,6462.17,6210.243,0,0,29.4,18.4,0.01
506,12/12/2017,13:00,Afternoon,6477.96,6212.762,0,0,29.4,18.4,0.01
507,12/12/2017,13:30,Afternoon,6549.99,6214.718,0,0,29.4,18.4,0.01
508,12/12/2017,14:00,Afternoon,6495.94,6216.627,0,0,29.4,18.4,0.01
509,12/12/2017,14:30,Afternoon,6499.95,6217.547,0,0,29.4,18.4,0.01
510,12/12/2017,15:00,Evening,6806.53,6217.621,0,0,29.4,18.4,0.01
511,12/12/2017,15:30,Evening,6917.56,6218.752,0,0,29.4,18.4,0.01
512,12/12/2017,16:00,Evening,7054.22,6219.793,0,0,29.4,18.4,0.01
513,12/12/2017,16:30,Evening,7209.19,6220.363,0,0,29.4,18.4,0.01
514,12/12/2017,17:00,Evening,7349.21,6220.691,0,0,29.4,18.4,0.01
515,12/12/2017,17:30,Evening,7401.65,6221.552,0,0,29.4,18.4,0.01
516,12/12/2017,18:00,Night,7351.8,6222.65,0,0,29.4,18.4,0.01
517,12/12/2017,18:30,Night,7302.17,6224.059,0,0,29.4,18.4,0.01
518,12/12/2017,19:00,Night,7389.64,6225.661,0,0,29.4,18.4,0.01
519,12/12/2017,19:30,Night,7476.24,6227.665,0,0,29.4,18.4,0.01
520,12/12/2017,20:00,Night,7410.44,6230.801,0,0,29.4,18.4,0.01
521,12/12/2017,20:30,Night,7233.71,6234.229,0,0,29.4,18.4,0.01
522,12/12/2017,21:00,Late Night,7050.85,6237.279,0,0,29.4,18.4,0.01
523,12/12/2017,21:30,Late Night,6878.13,6240.548,0,0,29.4,18.4,0.01
524,12/12/2017,22:00,Late Night,6636.35,6243.518,0,0,29.4,18.4,0.01
525,12/12/2017,22:30,Late Night,6442.89,6245.768,0,0,29.4,18.4,0.01
526,12/12/2017,23:00,Late Night,6326.75,6247.216,0,0,29.4,18.4,0.01
527,12/12/2017,23:30,Midnight,6059.9,6248.057,0,0,29.4,18.4,0.01
528,13/12/2017,0:00,Midnight,5799.78,6248.318,0,0,28.9,19.3,0.01
529,13/12/2017,0:30,Midnight,5613.57,6248.351,0,0,28.9,19.3,0.01
530,13/12/2017,1:00,Midnight,5468,6248.084,0,0,28.9,19.3,0.01
531,13/12/2017,1:30,Midnight,5332.96,6248.117,0,0,28.9,19.3,0.01
532,13/12/2017,2:00,Midnight,5300.52,6247.885,0,0,28.9,19.3,0.01
533,13/12/2017,2:30,Midnight,5310.14,6247.935,0,0,28.9,19.3,0.01
534,13/12/2017,3:00,Early Morning,5281.23,6248.083,0,0,28.9,19.3,0.01
535,13/12/2017,3:30,Early Morning,5260.58,6248.014,0,0,28.9,19.3,0.01
536,13/12/2017,4:00,Early Morning,5293.28,6248.122,0,0,28.9,19.3,0.01
537,13/12/2017,4:30,Early Morning,5341.5,6248.664,0,0,28.9,19.3,0.01
538,13/12/2017,5:00,Early Morning,5396.48,6249.349,0,0,28.9,19.3,0.01
539,13/12/2017,5:30,Early Morning,5505.12,6250.586,0,0,28.9,19.3,0.01
540,13/12/2017,6:00,Morning,5687.54,6252.588,0,0,28.9,19.3,0.01
541,13/12/2017,6:30,Morning,5923.1,6255.988,0,0,28.9,19.3,0.01
542,13/12/2017,7:00,Morning,6097.54,6260.788,0,0,28.9,19.3,0.01
543,13/12/2017,7:30,Morning,6282.37,6266.429,0,0,28.9,19.3,0.01
544,13/12/2017,8:00,Morning,6317.79,6272.619,0,0,28.9,19.3,0.01
545,13/12/2017,8:30,Morning,6375.37,6279.087,0,0,28.9,19.3,0.01
546,13/12/2017,9:00,Midday,6496.6,6285.637,0,0,28.9,19.3,0.01
547,13/12/2017,9:30,Midday,6472.5,6292.286,0,0,28.9,19.3,0.01
548,13/12/2017,10:00,Midday,6428.82,6298.136,0,0,28.9,19.3,0.01
549,13/12/2017,10:30,Midday,6437.33,6303.454,0,0,28.9,19.3,0.01
550,13/12/2017,11:00,Midday,6464.24,6308.774,0,0,28.9,19.3,0.01
551,13/12/2017,11:30,Midday,6517.01,6314.064,0,0,28.9,19.3,0.01
552,13/12/2017,12:00,Afternoon,6559.55,6320.052,0,0,28.9,19.3,0.01
553,13/12/2017,12:30,Afternoon,6586.78,6325.822,0,0,28.9,19.3,0.01
554,13/12/2017,13:00,Afternoon,6624.71,6331.707,0,0,28.9,19.3,0.01
555,13/12/2017,13:30,Afternoon,6664.93,6337.279,0,0,28.9,19.3,0.01
556,13/12/2017,14:00,Afternoon,6754.12,6342.479,0,0,28.9,19.3,0.01
557,13/12/2017,14:30,Afternoon,6864.46,6347.341,0,0,28.9,19.3,0.01
558,13/12/2017,15:00,Evening,6955.77,6352.746,0,0,28.9,19.3,0.01
559,13/12/2017,15:30,Evening,7054.5,6357.872,0,0,28.9,19.3,0.01
560,13/12/2017,16:00,Evening,7166.5,6362.592,0,0,28.9,19.3,0.01
561,13/12/2017,16:30,Evening,7306.47,6367.495,0,0,28.9,19.3,0.01
562,13/12/2017,17:00,Evening,7433.32,6372.524,0,0,28.9,19.3,0.01
563,13/12/2017,17:30,Evening,7450.04,6377.304,0,0,28.9,19.3,0.01
564,13/12/2017,18:00,Night,7383.49,6381.673,0,0,28.9,19.3,0.01
565,13/12/2017,18:30,Night,7353.31,6385.281,0,0,28.9,19.3,0.01
566,13/12/2017,19:00,Night,7476.53,6388.549,0,0,28.9,19.3,0.01
567,13/12/2017,19:30,Night,7517.02,6392.037,0,0,28.9,19.3,0.01
568,13/12/2017,20:00,Night,7417.45,6395.288,0,0,28.9,19.3,0.01
569,13/12/2017,20:30,Night,7305.37,6397.742,0,0,28.9,19.3,0.01
570,13/12/2017,21:00,Late Night,7137.44,6400.601,0,0,28.9,19.3,0.01
571,13/12/2017,21:30,Late Night,6965.75,6403.941,0,0,28.9,19.3,0.01
572,13/12/2017,22:00,Late Night,6721.04,6406.967,0,0,28.9,19.3,0.01
573,13/12/2017,22:30,Late Night,6572.62,6409.288,0,0,28.9,19.3,0.01
574,13/12/2017,23:00,Late Night,6466.16,6411.225,0,0,28.9,19.3,0.01
575,13/12/2017,23:30,Midnight,6195.79,6413.054,0,0,28.9,19.3,0.01
576,14/12/2017,0:00,Midnight,5840.25,6414.381,0,0,29.9,17.8,0.01
577,14/12/2017,0:30,Midnight,5660.7,6415.23,0,0,29.9,17.8,0.01
578,14/12/2017,1:00,Midnight,5526.49,6415.947,0,0,29.9,17.8,0.01
579,14/12/2017,1:30,Midnight,5415.85,6416.532,0,0,29.9,17.8,0.01
580,14/12/2017,2:00,Midnight,5357.54,6417.069,0,0,29.9,17.8,0.01
581,14/12/2017,2:30,Midnight,5339.48,6417.517,0,0,29.9,17.8,0.01
582,14/12/2017,3:00,Early Morning,5318.98,6417.979,0,0,29.9,17.8,0.01
583,14/12/2017,3:30,Early Morning,5303.88,6418.474,0,0,29.9,17.8,0.01
584,14/12/2017,4:00,Early Morning,5310.03,6419.059,0,0,29.9,17.8,0.01
585,14/12/2017,4:30,Early Morning,5372.95,6419.497,0,0,29.9,17.8,0.01
586,14/12/2017,5:00,Early Morning,5398.41,6419.824,0,0,29.9,17.8,0.01
587,14/12/2017,5:30,Early Morning,5498.02,6419.893,0,0,29.9,17.8,0.01
588,14/12/2017,6:00,Morning,5678.1,6419.685,0,0,29.9,17.8,0.01
589,14/12/2017,6:30,Morning,5893.14,6419.62,0,0,29.9,17.8,0.01
590,14/12/2017,7:00,Morning,6127.15,6419.536,0,0,29.9,17.8,0.01
591,14/12/2017,7:30,Morning,6306.58,6419.592,0,0,29.9,17.8,0.01
592,14/12/2017,8:00,Morning,6356.98,6419.33,0,0,29.9,17.8,0.01
593,14/12/2017,8:30,Morning,6413.13,6418.807,0,0,29.9,17.8,0.01
594,14/12/2017,9:00,Midday,6478.44,6417.937,0,0,29.9,17.8,0.01
595,14/12/2017,9:30,Midday,6495.36,6416.983,0,0,29.9,17.8,0.01
596,14/12/2017,10:00,Midday,6502.43,6416.012,0,0,29.9,17.8,0.01
597,14/12/2017,10:30,Midday,6515.43,6414.983,0,0,29.9,17.8,0.01
598,14/12/2017,11:00,Midday,6550.39,6413.806,0,0,29.9,17.8,0.01
599,14/12/2017,11:30,Midday,6596.13,6412.32,0,0,29.9,17.8,0.01
600,14/12/2017,12:00,Afternoon,6611.34,6411.507,0,0,29.9,17.8,0.01
601,14/12/2017,12:30,Afternoon,6622.7,6410.773,0,0,29.9,17.8,0.01
602,14/12/2017,13:00,Afternoon,6729.64,6410.268,0,0,29.9,17.8,0.01
603,14/12/2017,13:30,Afternoon,6800.32,6410.386,0,0,29.9,17.8,0.01
604,14/12/2017,14:00,Afternoon,6883.63,6410.508,0,0,29.9,17.8,0.01
605,14/12/2017,14:30,Afternoon,6984.39,6411.01,0,0,29.9,17.8,0.01
606,14/12/2017,15:00,Evening,7086.51,6411.901,0,0,29.9,17.8,0.01
607,14/12/2017,15:30,Evening,7227.85,6412.693,0,0,29.9,17.8,0.01
608,14/12/2017,16:00,Evening,7370.52,6413.635,0,0,29.9,17.8,0.01
609,14/12/2017,16:30,Evening,7526.31,6415.285,0,0,29.9,17.8,0.01
610,14/12/2017,17:00,Evening,7696.38,6417.093,0,0,29.9,17.8,0.01
611,14/12/2017,17:30,Evening,7769.9,6419.068,0,0,29.9,17.8,0.01
612,14/12/2017,18:00,Night,7737.28,6421.444,0,0,29.9,17.8,0.01
613,14/12/2017,18:30,Night,7696.61,6423.889,0,0,29.9,17.8,0.01
614,14/12/2017,19:00,Night,7783.73,6426.17,0,0,29.9,17.8,0.01
615,14/12/2017,19:30,Night,7791.53,6428.051,0,0,29.9,17.8,0.01
616,14/12/2017,20:00,Night,7675.74,6429.957,0,0,29.9,17.8,0.01
617,14/12/2017,20:30,Night,7518.67,6431.75,0,0,29.9,17.8,0.01
618,14/12/2017,21:00,Late Night,7305.28,6433.672,0,0,29.9,17.8,0.01
619,14/12/2017,21:30,Late Night,7122.76,6435.47,0,0,29.9,17.8,0.01
620,14/12/2017,22:00,Late Night,6888.28,6437.182,0,0,29.9,17.8,0.01
621,14/12/2017,22:30,Late Night,6747.48,6438.905,0,0,29.9,17.8,0.01
622,14/12/2017,23:00,Late Night,6585.24,6440.769,0,0,29.9,17.8,0.01
623,14/12/2017,23:30,Midnight,6350.89,6442.313,0,0,29.9,17.8,0.01
624,15/12/2017,0:00,Midnight,6031.3,6443.554,0,0,30.3,20.5,0.01
625,15/12/2017,0:30,Midnight,5831.13,6444.929,0,0,30.3,20.5,0.01
626,15/12/2017,1:00,Midnight,5686.03,6446.366,0,0,30.3,20.5,0.01
627,15/12/2017,1:30,Midnight,5533.57,6447.67,0,0,30.3,20.5,0.01
628,15/12/2017,2:00,Midnight,5487.62,6448.499,0,0,30.3,20.5,0.01
629,15/12/2017,2:30,Midnight,5466.93,6449.435,0,0,30.3,20.5,0.01
630,15/12/2017,3:00,Early Morning,5458.99,6450.125,0,0,30.3,20.5,0.01
631,15/12/2017,3:30,Early Morning,5422.76,6451.194,0,0,30.3,20.5,0.01
632,15/12/2017,4:00,Early Morning,5434.43,6451.846,0,0,30.3,20.5,0.01
633,15/12/2017,4:30,Early Morning,5459.96,6452.76,0,0,30.3,20.5,0.01
634,15/12/2017,5:00,Early Morning,5520.71,6453.567,0,0,30.3,20.5,0.01
635,15/12/2017,5:30,Early Morning,5642.61,6454.58,0,0,30.3,20.5,0.01
636,15/12/2017,6:00,Morning,5802.71,6455.697,0,0,30.3,20.5,0.01
637,15/12/2017,6:30,Morning,6040.51,6456.654,0,0,30.3,20.5,0.01
638,15/12/2017,7:00,Morning,6285.95,6457.485,0,0,30.3,20.5,0.01
639,15/12/2017,7:30,Morning,6490.83,6458.919,0,0,30.3,20.5,0.01
640,15/12/2017,8:00,Morning,6591.01,6460.777,0,0,30.3,20.5,0.01
641,15/12/2017,8:30,Morning,6738.93,6462.762,0,0,30.3,20.5,0.01
642,15/12/2017,9:00,Midday,6750.41,6465.617,0,0,30.3,20.5,0.01
643,15/12/2017,9:30,Midday,6804.06,6468.092,0,0,30.3,20.5,0.01
644,15/12/2017,10:00,Midday,6794.38,6470.609,0,0,30.3,20.5,0.01
645,15/12/2017,10:30,Midday,6793.5,6472.589,0,0,30.3,20.5,0.01
646,15/12/2017,11:00,Midday,6826.27,6474.749,0,0,30.3,20.5,0.01
647,15/12/2017,11:30,Midday,6827.45,6477.458,0,0,30.3,20.5,0.01
648,15/12/2017,12:00,Afternoon,6873.33,6479.943,0,0,30.3,20.5,0.01
649,15/12/2017,12:30,Afternoon,6867.08,6482.525,0,0,30.3,20.5,0.01
650,15/12/2017,13:00,Afternoon,6882.6,6485.337,0,0,30.3,20.5,0.01
651,15/12/2017,13:30,Afternoon,6983.04,6488.147,0,0,30.3,20.5,0.01
652,15/12/2017,14:00,Afternoon,7084.68,6491.154,0,0,30.3,20.5,0.01
653,15/12/2017,14:30,Afternoon,7147.1,6495.243,0,0,30.3,20.5,0.01
654,15/12/2017,15:00,Evening,7290.93,6499.737,0,0,30.3,20.5,0.01
655,15/12/2017,15:30,Evening,7422.45,6503.102,0,0,30.3,20.5,0.01
656,15/12/2017,16:00,Evening,7559.47,6506.607,0,0,30.3,20.5,0.01
657,15/12/2017,16:30,Evening,7700.6,6510.116,0,0,30.3,20.5,0.01
658,15/12/2017,17:00,Evening,7876.79,6513.529,0,0,30.3,20.5,0.01
659,15/12/2017,17:30,Evening,7855.47,6517.193,0,0,30.3,20.5,0.01
660,15/12/2017,18:00,Night,7768.57,6520.345,0,0,30.3,20.5,0.01
661,15/12/2017,18:30,Night,7620.89,6523.239,0,0,30.3,20.5,0.01
662,15/12/2017,19:00,Night,7668.97,6525.452,0,0,30.3,20.5,0.01
663,15/12/2017,19:30,Night,7712.68,6527.392,0,0,30.3,20.5,0.01
664,15/12/2017,20:00,Night,7665.24,6529.034,0,0,30.3,20.5,0.01
665,15/12/2017,20:30,Night,7503.06,6530.803,0,0,30.3,20.5,0.01
666,15/12/2017,21:00,Late Night,7353.9,6532.674,0,0,30.3,20.5,0.01
667,15/12/2017,21:30,Late Night,7159.5,6534.778,0,0,30.3,20.5,0.01
668,15/12/2017,22:00,Late Night,6927.28,6536.732,0,0,30.3,20.5,0.01
669,15/12/2017,22:30,Late Night,6787.62,6538.752,0,0,30.3,20.5,0.01
670,15/12/2017,23:00,Late Night,6702.69,6541.146,0,0,30.3,20.5,0.01
671,15/12/2017,23:30,Midnight,6453.14,6543.756,0,0,30.3,20.5,0.01
672,16/12/2017,0:00,Midnight,6083.42,6546.488,0,0,30.6,22.4,0.8
673,16/12/2017,0:30,Midnight,5913.04,6548.458,0,0,30.6,22.4,0.8
674,16/12/2017,1:00,Midnight,5778.78,6550.538,0,0,30.6,22.4,0.8
675,16/12/2017,1:30,Midnight,5690.99,6552.695,0,0,30.6,22.4,0.8
676,16/12/2017,2:00,Midnight,5602.29,6555.182,0,0,30.6,22.4,0.8
677,16/12/2017,2:30,Midnight,5564.51,6557.278,0,0,30.6,22.4,0.8
678,16/12/2017,3:00,Early Morning,5568.73,6559.044,0,0,30.6,22.4,0.8
679,16/12/2017,3:30,Early Morning,5492.48,6561.041,0,0,30.6,22.4,0.8
680,16/12/2017,4:00,Early Morning,5470.29,6562.651,0,0,30.6,22.4,0.8
681,16/12/2017,4:30,Early Morning,5514.68,6563.881,0,0,30.6,22.4,0.8
682,16/12/2017,5:00,Early Morning,5479.46,6565.084,0,0,30.6,22.4,0.8
683,16/12/2017,5:30,Early Morning,5507.54,6565.66,0,0,30.6,22.4,0.8
684,16/12/2017,6:00,Morning,5559.28,6565.677,0,0,30.6,22.4,0.8
685,16/12/2017,6:30,Morning,5675.54,6564.786,0,0,30.6,22.4,0.8
686,16/12/2017,7:00,Morning,5759.37,6563.067,0,0,30.6,22.4,0.8
687,16/12/2017,7:30,Morning,5965,6560.719,0,0,30.6,22.4,0.8
688,16/12/2017,8:00,Morning,6004.86,6558.515,0,0,30.6,22.4,0.8
689,16/12/2017,8:30,Morning,6151.66,6556.342,0,0,30.6,22.4,0.8
690,16/12/2017,9:00,Midday,6219.1,6554.789,0,0,30.6,22.4,0.8
691,16/12/2017,9:30,Midday,6313.29,6552.862,0,0,30.6,22.4,0.8
692,16/12/2017,10:00,Midday,6298.38,6551.756,0,0,30.6,22.4,0.8
693,16/12/2017,10:30,Midday,6295.28,6550.851,0,0,30.6,22.4,0.8
694,16/12/2017,11:00,Midday,6349.46,6549.864,0,0,30.6,22.4,0.8
695,16/12/2017,11:30,Midday,6386.46,6549.067,0,0,30.6,22.4,0.8
696,16/12/2017,12:00,Afternoon,6433.68,6548.16,0,0,30.6,22.4,0.8
697,16/12/2017,12:30,Afternoon,6467.63,6547.286,0,0,30.6,22.4,0.8
698,16/12/2017,13:00,Afternoon,6516.46,6546.459,0,0,30.6,22.4,0.8
699,16/12/2017,13:30,Afternoon,6621.5,6545.707,0,0,30.6,22.4,0.8
700,16/12/2017,14:00,Afternoon,6702.01,6545.405,0,0,30.6,22.4,0.8
701,16/12/2017,14:30,Afternoon,6788.22,6545.043,0,0,30.6,22.4,0.8
702,16/12/2017,15:00,Evening,6849.66,6544.514,0,0,30.6,22.4,0.8
703,16/12/2017,15:30,Evening,6979.47,6543.778,0,0,30.6,22.4,0.8
704,16/12/2017,16:00,Evening,7143.38,6543.257,0,0,30.6,22.4,0.8
705,16/12/2017,16:30,Evening,7322.02,6543.096,0,0,30.6,22.4,0.8
706,16/12/2017,17:00,Evening,7461.72,6543.205,0,0,30.6,22.4,0.8
707,16/12/2017,17:30,Evening,7487.86,6543.402,0,0,30.6,22.4,0.8
708,16/12/2017,18:00,Night,7401.95,6543.665,0,0,30.6,22.4,0.8
709,16/12/2017,18:30,Night,7374.69,6543.793,0,0,30.6,22.4,0.8
710,16/12/2017,19:00,Night,7406.83,6543.942,0,0,30.6,22.4,0.8
711,16/12/2017,19:30,Night,7441.69,6543.458,0,0,30.6,22.4,0.8
712,16/12/2017,20:00,Night,7405.97,6542.935,0,0,30.6,22.4,0.8
713,16/12/2017,20:30,Night,7269.33,6542.855,0,0,30.6,22.4,0.8
714,16/12/2017,21:00,Late Night,7066.13,6542.604,0,0,30.6,22.4,0.8
715,16/12/2017,21:30,Late Night,6910.19,6542.109,0,0,30.6,22.4,0.8
716,16/12/2017,22:00,Late Night,6728.27,6541.723,0,0,30.6,22.4,0.8
717,16/12/2017,22:30,Late Night,6621.01,6541.773,0,0,30.6,22.4,0.8
718,16/12/2017,23:00,Late Night,6536.06,6542.109,0,0,30.6,22.4,0.8
719,16/12/2017,23:30,Midnight,6322.97,6542.594,0,0,30.6,22.4,0.8
720,17/12/2017,0:00,Midnight,6008.1,6543.478,0,0,30.3,19.8,0.2
721,17/12/2017,0:30,Midnight,5840.87,6544.643,0,0,30.3,19.8,0.2
722,17/12/2017,1:00,Midnight,5728.54,6545.894,0,0,30.3,19.8,0.2
723,17/12/2017,1:30,Midnight,5584.93,6547.297,0,0,30.3,19.8,0.2
724,17/12/2017,2:00,Midnight,5513.56,6548.471,0,0,30.3,19.8,0.2
725,17/12/2017,2:30,Midnight,5492.25,6549.555,0,0,30.3,19.8,0.2
726,17/12/2017,3:00,Early Morning,5445.7,6550.616,0,0,30.3,19.8,0.2
727,17/12/2017,3:30,Early Morning,5407.65,6551.496,0,0,30.3,19.8,0.2
728,17/12/2017,4:00,Early Morning,5380.35,6552.216,0,0,30.3,19.8,0.2
729,17/12/2017,4:30,Early Morning,5370.49,6552.705,0,0,30.3,19.8,0.2
730,17/12/2017,5:00,Early Morning,5351.1,6552.688,0,0,30.3,19.8,0.2
731,17/12/2017,5:30,Early Morning,5317.03,6552.359,0,0,30.3,19.8,0.2
732,17/12/2017,6:00,Morning,5335.31,6551.102,0,0,30.3,19.8,0.2
733,17/12/2017,6:30,Morning,5394.52,6548.722,0,0,30.3,19.8,0.2
734,17/12/2017,7:00,Morning,5438.46,6545.259,0,0,30.3,19.8,0.2
735,17/12/2017,7:30,Morning,5592.25,6540.476,0,0,30.3,19.8,0.2
736,17/12/2017,8:00,Morning,5586.14,6535.516,0,0,30.3,19.8,0.2
737,17/12/2017,8:30,Morning,5690.44,6530.163,0,0,30.3,19.8,0.2
738,17/12/2017,9:00,Midday,5802.57,6525.144,0,0,30.3,19.8,0.2
739,17/12/2017,9:30,Midday,5901.44,6520.451,0,0,30.3,19.8,0.2
740,17/12/2017,10:00,Midday,5934.02,6516.326,0,0,30.3,19.8,0.2
741,17/12/2017,10:30,Midday,6014.32,6512.378,0,0,30.3,19.8,0.2
742,17/12/2017,11:00,Midday,6057.03,6508.898,0,0,30.3,19.8,0.2
743,17/12/2017,11:30,Midday,6069.17,6505.472,0,0,30.3,19.8,0.2
744,17/12/2017,12:00,Afternoon,6162.22,6501.813,0,0,30.3,19.8,0.2
745,17/12/2017,12:30,Afternoon,6209.98,6498.693,0,0,30.3,19.8,0.2
746,17/12/2017,13:00,Afternoon,6295.69,6495.827,0,0,30.3,19.8,0.2
747,17/12/2017,13:30,Afternoon,6383.48,6492.813,0,0,30.3,19.8,0.2
748,17/12/2017,14:00,Afternoon,6535.3,6489.919,0,0,30.3,19.8,0.2
749,17/12/2017,14:30,Afternoon,6623.49,6487.5,0,0,30.3,19.8,0.2
750,17/12/2017,15:00,Evening,6740.36,6484.994,0,0,30.3,19.8,0.2
751,17/12/2017,15:30,Evening,6891.66,6482.59,0,0,30.3,19.8,0.2
752,17/12/2017,16:00,Evening,7042.64,6480.256,0,0,30.3,19.8,0.2
753,17/12/2017,16:30,Evening,7216.84,6477.979,0,0,30.3,19.8,0.2
754,17/12/2017,17:00,Evening,7347.89,6475.829,0,0,30.3,19.8,0.2
755,17/12/2017,17:30,Evening,7426.53,6473.408,0,0,30.3,19.8,0.2
756,17/12/2017,18:00,Night,7349.72,6471.024,0,0,30.3,19.8,0.2
757,17/12/2017,18:30,Night,7338.15,6468.333,0,0,30.3,19.8,0.2
758,17/12/2017,19:00,Night,7437.06,6465.843,0,0,30.3,19.8,0.2
759,17/12/2017,19:30,Night,7493.39,6463.436,0,0,30.3,19.8,0.2
760,17/12/2017,20:00,Night,7404.78,6461.366,0,0,30.3,19.8,0.2
761,17/12/2017,20:30,Night,7287.12,6459.484,0,0,30.3,19.8,0.2
762,17/12/2017,21:00,Late Night,7106.82,6457.876,0,0,30.3,19.8,0.2
763,17/12/2017,21:30,Late Night,6946.96,6456.498,0,0,30.3,19.8,0.2
764,17/12/2017,22:00,Late Night,6718.68,6455.277,0,0,30.3,19.8,0.2
765,17/12/2017,22:30,Late Night,6597.68,6454.099,0,0,30.3,19.8,0.2
766,17/12/2017,23:00,Late Night,6397.18,6453.059,0,0,30.3,19.8,0.2
767,17/12/2017,23:30,Midnight,5975.74,6451.752,0,0,30.3,19.8,0.2
768,18/12/2017,0:00,Midnight,5875.71,6449.147,0,0,29.2,19.9,0.01
769,18/12/2017,0:30,Midnight,5784.63,6448.067,0,0,29.2,19.9,0.01
770,18/12/2017,1:00,Midnight,5677.56,6447.744,0,0,29.2,19.9,0.01
771,18/12/2017,1:30,Midnight,5619.23,6447.685,0,0,29.2,19.9,0.01
772,18/12/2017,2:00,Midnight,5517.15,6448.28,0,0,29.2,19.9,0.01
773,18/12/2017,2:30,Midnight,5520.29,6448.485,0,0,29.2,19.9,0.01
774,18/12/2017,3:00,Early Morning,5469.03,6448.856,0,0,29.2,19.9,0.01
775,18/12/2017,3:30,Early Morning,5436.65,6448.925,0,0,29.2,19.9,0.01
776,18/12/2017,4:00,Early Morning,5419.38,6449.021,0,0,29.2,19.9,0.01
777,18/12/2017,4:30,Early Morning,5495.58,6448.917,0,0,29.2,19.9,0.01
778,18/12/2017,5:00,Early Morning,5529.53,6449.164,0,0,29.2,19.9,0.01
779,18/12/2017,5:30,Early Morning,5649.98,6449.225,0,0,29.2,19.9,0.01
780,18/12/2017,6:00,Morning,5755.21,6449.277,0,0,29.2,19.9,0.01
781,18/12/2017,6:30,Morning,6051.42,6448.947,0,0,29.2,19.9,0.01
782,18/12/2017,7:00,Morning,6293.16,6449.023,0,0,29.2,19.9,0.01
783,18/12/2017,7:30,Morning,6564.39,6449.073,0,0,29.2,19.9,0.01
784,18/12/2017,8:00,Morning,6711.95,6449.584,0,0,29.2,19.9,0.01
