11/12/2017 8:30,6538.44,64.44,29.4,18.8,0.01
11/12/2017 9:00,6615.72,63.71,29.4,18.8,0.01
11/12/2017 9:30,6635.3,63.65,29.4,18.8,0.01
11/12/2017 10:00,6650.63,63.41,29.4,18.8,0.01
11/12/2017 10:30,6684.91,64.61,29.4,18.8,0.01
11/12/2017 11:00,6764.43,76.41,29.4,18.8,0.01
11/12/2017 11:30,6713.13,66.76,29.4,18.8,0.01
11/12/2017 12:00,6717.02,74.89,29.4,18.8,0.01
11/12/2017 12:30,6695.45,72.78,29.4,18.8,0.01
11/12/2017 13:00,6712.57,76.5,29.4,18.8,0.01
11/12/2017 13:30,6782.73,64.96,29.4,18.8,0.01
11/12/2017 14:00,6811.35,67.9,29.4,18.8,0.01
11/12/2017 14:30,6856.02,78.85,29.4,18.8,0.01
11/12/2017 15:00,6972.41,87.3,29.4,18.8,0.01
11/12/2017 15:30,7092.33,91.89,29.4,18.8,0.01
11/12/2017 16:00,7132.83,98.98,29.4,18.8,0.01
11/12/2017 16:30,7265.92,102.17,29.4,18.8,0.01
11/12/2017 17:00,7411.86,109.21,29.4,18.8,0.01
11/12/2017 17:30,7427.89,92.64,29.4,18.8,0.01
11/12/2017 18:00,7385.05,89.67,29.4,18.8,0.01
11/12/2017 18:30,7368.25,77.14,29.4,18.8,0.01
11/12/2017 19:00,7512.89,79.91,29.4,18.8,0.01
11/12/2017 19:30,7517.09,78.2,29.4,18.8,0.01
11/12/2017 20:00,7417.52,87.82,29.4,18.8,0.01
11/12/2017 20:30,7241.99,72.91,29.4,18.8,0.01
11/12/2017 21:00,7046.32,63.96,29.4,18.8,0.01
11/12/2017 21:30,6876.33,63.75,29.4,18.8,0.01
11/12/2017 22:00,6640.08,61.46,29.4,18.8,0.01
11/12/2017 22:30,6479.06,67.37,29.4,18.8,0.01
11/12/2017 23:00,6363,68.62,29.4,18.8,0.01
11/12/2017 23:30,6171.98,62.19,29.4,18.8,0.01
12/12/2017 0:00,5833.32,57.25,29.4,18.4,0.01
12/12/2017 0:30,5624.23,52.6,29.4,18.4,0.01
12/12/2017 1:00,5498.26,44.73,29.4,18.4,0.01
12/12/2017 1:30,5414.16,43.52,29.4,18.4,0.01
12/12/2017 2:00,5352.97,37.69,29.4,18.4,0.01
12/12/2017 2:30,5367.59,50.89,29.4,18.4,0.01
12/12/2017 3:00,5304.96,43.25,29.4,18.4,0.01
12/12/2017 3:30,5328.78,47.59,29.4,18.4,0.01
12/12/2017 4:00,5302.87,50.27,29.4,18.4,0.01
12/12/2017 4:30,5343.78,56.46,29.4,18.4,0.01
12/12/2017 5:00,5374.87,55.51,29.4,18.4,0.01
12/12/2017 5:30,5481.64,56.2,29.4,18.4,0.01
12/12/2017 6:00,5664.94,58.48,29.4,18.4,0.01
12/12/2017 6:30,5920.81,62.28,29.4,18.4,0.01
12/12/2017 7:00,6079.4,59.73,29.4,18.4,0.01
12/12/2017 7:30,6223.22,60.77,29.4,18.4,0.01
12/12/2017 8:00,6305.25,61.96,29.4,18.4,0.01
12/12/2017 8:30,6327.81,55.21,29.4,18.4,0.01
12/12/2017 9:00,6393.93,57.41,29.4,18.4,0.01
12/12/2017 9:30,6441.66,58.4,29.4,18.4,0.01
12/12/2017 10:00,6509.18,60.93,29.4,18.4,0.01
12/12/2017 10:30,6482.51,59.02,29.4,18.4,0.01
12/12/2017 11:00,6436.07,59.95,29.4,18.4,0.01
12/12/2017 11:30,6469.72,60.48,29.4,18.4,0.01
12/12/2017 12:00,6501.47,63.52,29.4,18.4,0.01
12/12/2017 12:30,6462.17,64.78,29.4,18.4,0.01
12/12/2017 13:00,6477.96,64.86,29.4,18.4,0.01
12/12/2017 13:30,6549.99,68.01,29.4,18.4,0.01
12/12/2017 14:00,6495.94,65.28,29.4,18.4,0.01
12/12/2017 14:30,6499.95,65.9,29.4,18.4,0.01
12/12/2017 15:00,6806.53,78.75,29.4,18.4,0.01
12/12/2017 15:30,6917.56,85.63,29.4,18.4,0.01
12/12/2017 16:00,7054.22,92.34,29.4,18.4,0.01
12/12/2017 16:30,7209.19,100.93,29.4,18.4,0.01
12/12/2017 17:00,7349.21,120.55,29.4,18.4,0.01
12/12/2017 17:30,7401.65,107.34,29.4,18.4,0.01
12/12/2017 18:00,7351.8,95.17,29.4,18.4,0.01
12/12/2017 18:30,7302.17,81.94,29.4,18.4,0.01
12/12/2017 19:00,7389.64,94.96,29.4,18.4,0.01
12/12/2017 19:30,7476.24,93.72,29.4,18.4,0.01
12/12/2017 20:00,7410.44,86.17,29.4,18.4,0.01
12/12/2017 20:30,7233.71,83.59,29.4,18.4,0.01
12/12/2017 21:00,7050.85,74.65,29.4,18.4,0.01
12/12/2017 21:30,6878.13,71.1,29.4,18.4,0.01
12/12/2017 22:00,6636.35,61.92,29.4,18.4,0.01
12/12/2017 22:30,6442.89,62.27,29.4,18.4,0.01
12/12/2017 23:00,6326.75,68.19,29.4,18.4,0.01
12/12/2017 23:30,6059.9,57.55,29.4,18.4,0.01
13/12/2017 0:00,5799.78,53.37,28.9,19.3,0.01
13/12/2017 0:30,5613.57,44.83,28.9,19.3,0.01
13/12/2017 1:00,5468,39.93,28.9,19.3,0.01
13/12/2017 1:30,5332.96,34.81,28.9,19.3,0.01
13/12/2017 2:00,5300.52,53.91,28.9,19.3,0.01
13/12/2017 2:30,5310.14,58.04,28.9,19.3,0.01
13/12/2017 3:00,5281.23,55.88,28.9,19.3,0.01
13/12/2017 3:30,5260.58,59.21,28.9,19.3,0.01
13/12/2017 4:00,5293.28,59.45,28.9,19.3,0.01
13/12/2017 4:30,5341.5,59.14,28.9,19.3,0.01
13/12/2017 5:00,5396.48,54.73,28.9,19.3,0.01
13/12/2017 5:30,5505.12,61.47,28.9,19.3,0.01
13/12/2017 6:00,5687.54,56.61,28.9,19.3,0.01
13/12/2017 6:30,5923.1,62.52,28.9,19.3,0.01
13/12/2017 7:00,6097.54,79.96,28.9,19.3,0.01
13/12/2017 7:30,6282.37,64.95,28.9,19.3,0.01
13/12/2017 8:00,6317.79,67.14,28.9,19.3,0.01
13/12/2017 8:30,6375.37,72.13,28.9,19.3,0.01
13/12/2017 9:00,6496.6,77.82,28.9,19.3,0.01
13/12/2017 9:30,6472.5,77.04,28.9,19.3,0.01
13/12/2017 10:00,6428.82,80.13,28.9,19.3,0.01
13/12/2017 10:30,6437.33,83.04,28.9,19.3,0.01
13/12/2017 11:00,6464.24,78.53,28.9,19.3,0.01
13/12/2017 11:30,6517.01,77.01,28.9,19.3,0.01
13/12/2017 12:00,6559.55,79.72,28.9,19.3,0.01
13/12/2017 12:30,6586.78,73.89,28.9,19.3,0.01
13/12/2017 13:00,6624.71,75.05,28.9,19.3,0.01
13/12/2017 13:30,6664.93,85.96,28.9,19.3,0.01
13/12/2017 14:00,6754.12,100.3,28.9,19.3,0.01
13/12/2017 14:30,6864.46,87.75,28.9,19.3,0.01
13/12/2017 15:00,6955.77,87.82,28.9,19.3,0.01
13/12/2017 15:30,7054.5,93.9,28.9,19.3,0.01
13/12/2017 16:00,7166.5,94.92,28.9,19.3,0.01
13/12/2017 16:30,7306.47,106.11,28.9,19.3,0.01
13/12/2017 17:00,7433.32,105.34,28.9,19.3,0.01
13/12/2017 17:30,7450.04,91.6,28.9,19.3,0.01
13/12/2017 18:00,7383.49,88.76,28.9,19.3,0.01
13/12/2017 18:30,7353.31,80.66,28.9,19.3,0.01
13/12/2017 19:00,7476.53,89.26,28.9,19.3,0.01
13/12/2017 19:30,7517.02,95.4,28.9,19.3,0.01
13/12/2017 20:00,7417.45,90.11,28.9,19.3,0.01
13/12/2017 20:30,7305.37,99.9,28.9,19.3,0.01
13/12/2017 21:00,7137.44,79.28,28.9,19.3,0.01
13/12/2017 21:30,6965.75,67.17,28.9,19.3,0.01
13/12/2017 22:00,6721.04,62.52,28.9,19.3,0.01
13/12/2017 22:30,6572.62,69.7,28.9,19.3,0.01
13/12/2017 23:00,6466.16,62.61,28.9,19.3,0.01
13/12/2017 23:30,6195.79,58.11,28.9,19.3,0.01
14/12/2017 0:00,5840.25,56.51,29.9,17.8,0.01
14/12/2017 0:30,5660.7,54.49,29.9,17.8,0.01
14/12/2017 1:00,5526.49,54.82,29.9,17.8,0.01
14/12/2017 1:30,5415.85,52.28,29.9,17.8,0.01
14/12/2017 2:00,5357.54,46.82,29.9,17.8,0.01
14/12/2017 2:30,5339.48,59.26,29.9,17.8,0.01
14/12/2017 3:00,5318.98,36.53,29.9,17.8,0.01
14/12/2017 3:30,5303.88,41.42,29.9,17.8,0.01
14/12/2017 4:00,5310.03,41.41,29.9,17.8,0.01
14/12/2017 4:30,5372.95,45.99,29.9,17.8,0.01
14/12/2017 5:00,5398.41,51.29,29.9,17.8,0.01
14/12/2017 5:30,5498.02,55.28,29.9,17.8,0.01
14/12/2017 6:00,5678.1,54.8,29.9,17.8,0.01
14/12/2017 6:30,5893.14,53.76,29.9,17.8,0.01
14/12/2017 7:00,6127.15,59.91,29.9,17.8,0.01
14/12/2017 7:30,6306.58,61.39,29.9,17.8,0.01
14/12/2017 8:00,6356.98,63.66,29.9,17.8,0.01
14/12/2017 8:30,6413.13,68.8,29.9,17.8,0.01
14/12/2017 9:00,6478.44,73.99,29.9,17.8,0.01
14/12/2017 9:30,6495.36,73.96,29.9,17.8,0.01
14/12/2017 10:00,6502.43,73.72,29.9,17.8,0.01
14/12/2017 10:30,6515.43,73.69,29.9,17.8,0.01
14/12/2017 11:00,6550.39,75.63,29.9,17.8,0.01
14/12/2017 11:30,6596.13,81.59,29.9,17.8,0.01
14/12/2017 12:00,6611.34,79.41,29.9,17.8,0.01
14/12/2017 12:30,6622.7,85.07,29.9,17.8,0.01
14/12/2017 13:00,6729.64,88.89,29.9,17.8,0.01
14/12/2017 13:30,6800.32,90,29.9,17.8,0.01
14/12/2017 14:00,6883.63,86.82,29.9,17.8,0.01
14/12/2017 14:30,6984.39,90.4,29.9,17.8,0.01
14/12/2017 15:00,7086.51,88.96,29.9,17.8,0.01
14/12/2017 15:30,7227.85,94.74,29.9,17.8,0.01
14/12/2017 16:00,7370.52,98.98,29.9,17.8,0.01
14/12/2017 16:30,7526.31,94.52,29.9,17.8,0.01
14/12/2017 17:00,7696.38,96.7,29.9,17.8,0.01
14/12/2017 17:30,7769.9,89.93,29.9,17.8,0.01
14/12/2017 18:00,7737.28,89.12,29.9,17.8,0.01
14/12/2017 18:30,7696.61,87.64,29.9,17.8,0.01
14/12/2017 19:00,7783.73,89.76,29.9,17.8,0.01
14/12/2017 19:30,7791.53,97.74,29.9,17.8,0.01
14/12/2017 20:00,7675.74,101.89,29.9,17.8,0.01
14/12/2017 20:30,7518.67,95.4,29.9,17.8,0.01
14/12/2017 21:00,7305.28,85.9,29.9,17.8,0.01
14/12/2017 21:30,7122.76,93.08,29.9,17.8,0.01
14/12/2017 22:00,6888.28,71.78,29.9,17.8,0.01
14/12/2017 22:30,6747.48,77.03,29.9,17.8,0.01
14/12/2017 23:00,6585.24,81.08,29.9,17.8,0.01
14/12/2017 23:30,6350.89,64.05,29.9,17.8,0.01
15/12/2017 0:00,6031.3,61.99,30.3,20.5,0.01
15/12/2017 0:30,5831.13,60.38,30.3,20.5,0.01
15/12/2017 1:00,5686.03,58.5,30.3,20.5,0.01
15/12/2017 1:30,5533.57,58.4,30.3,20.5,0.01
15/12/2017 2:00,5487.62,60.08,30.3,20.5,0.01
15/12/2017 2:30,5466.93,60.24,30.3,20.5,0.01
15/12/2017 3:00,5458.99,60.27,30.3,20.5,0.01
15/12/2017 3:30,5422.76,60.75,30.3,20.5,0.01
15/12/2017 4:00,5434.43,60.04,30.3,20.5,0.01
15/12/2017 4:30,5459.96,58.89,30.3,20.5,0.01
15/12/2017 5:00,5520.71,59.11,30.3,20.5,0.01
15/12/2017 5:30,5642.61,59.55,30.3,20.5,0.01
15/12/2017 6:00,5802.71,64.19,30.3,20.5,0.01
15/12/2017 6:30,6040.51,69.71,30.3,20.5,0.01
15/12/2017 7:00,6285.95,81.02,30.3,20.5,0.01
15/12/2017 7:30,6490.83,78.05,30.3,20.5,0.01
15/12/2017 8:00,6591.01,65.64,30.3,20.5,0.01
15/12/2017 8:30,6738.93,77.99,30.3,20.5,0.01
15/12/2017 9:00,6750.41,79.43,30.3,20.5,0.01
15/12/2017 9:30,6804.06,74.04,30.3,20.5,0.01
15/12/2017 10:00,6794.38,74.89,30.3,20.5,0.01
15/12/2017 10:30,6793.5,74.89,30.3,20.5,0.01
15/12/2017 11:00,6826.27,73.54,30.3,20.5,0.01
15/12/2017 11:30,6827.45,73.47,30.3,20.5,0.01
15/12/2017 12:00,6873.33,78.64,30.3,20.5,0.01
15/12/2017 12:30,6867.08,73.07,30.3,20.5,0.01
15/12/2017 13:00,6882.6,73.07,30.3,20.5,0.01
15/12/2017 13:30,6983.04,86.7,30.3,20.5,0.01
15/12/2017 14:00,7084.68,93.11,30.3,20.5,0.01
15/12/2017 14:30,7147.1,99.04,30.3,20.5,0.01
15/12/2017 15:00,7290.93,94.34,30.3,20.5,0.01
15/12/2017 15:30,7422.45,100.82,30.3,20.5,0.01
15/12/2017 16:00,7559.47,102.55,30.3,20.5,0.01
15/12/2017 16:30,7700.6,100.52,30.3,20.5,0.01
15/12/2017 17:00,7876.79,111.39,30.3,20.5,0.01
15/12/2017 17:30,7855.47,104.38,30.3,20.5,0.01
15/12/2017 18:00,7768.57,98.78,30.3,20.5,0.01
15/12/2017 18:30,7620.89,85.1,30.3,20.5,0.01
15/12/2017 19:00,7668.97,90.13,30.3,20.5,0.01
15/12/2017 19:30,7712.68,99.87,30.3,20.5,0.01
15/12/2017 20:00,7665.24,88.44,30.3,20.5,0.01
15/12/2017 20:30,7503.06,75.81,30.3,20.5,0.01
15/12/2017 21:00,7353.9,69.21,30.3,20.5,0.01
15/12/2017 21:30,7159.5,69.8,30.3,20.5,0.01
15/12/2017 22:00,6927.28,64.86,30.3,20.5,0.01
15/12/2017 22:30,6787.62,71.47,30.3,20.5,0.01
15/12/2017 23:00,6702.69,75.9,30.3,20.5,0.01
15/12/2017 23:30,6453.14,67.43,30.3,20.5,0.01
16/12/2017 0:00,6083.42,64.27,30.6,22.4,0.8
16/12/2017 0:30,5913.04,64.58,30.6,22.4,0.8
16/12/2017 1:00,5778.78,63.98,30.6,22.4,0.8
16/12/2017 1:30,5690.99,62.14,30.6,22.4,0.8
16/12/2017 2:00,5602.29,66.94,30.6,22.4,0.8
16/12/2017 2:30,5564.51,64.14,30.6,22.4,0.8
16/12/2017 3:00,5568.73,62.12,30.6,22.4,0.8
16/12/2017 3:30,5492.48,64.03,30.6,22.4,0.8
16/12/2017 4:00,5470.29,61.18,30.6,22.4,0.8
16/12/2017 4:30,5514.68,61.71,30.6,22.4,0.8
16/12/2017 5:00,5479.46,57.75,30.6,22.4,0.8
16/12/2017 5:30,5507.54,58.31,30.6,22.4,0.8
16/12/2017 6:00,5559.28,58.06,30.6,22.4,0.8
16/12/2017 6:30,5675.54,57.68,30.6,22.4,0.8
16/12/2017 7:00,5759.37,58.56,30.6,22.4,0.8
16/12/2017 7:30,5965,59.98,30.6,22.4,0.8
16/12/2017 8:00,6004.86,60.07,30.6,22.4,0.8
16/12/2017 8:30,6151.66,62.33,30.6,22.4,0.8
16/12/2017 9:00,6219.1,64.78,30.6,22.4,0.8
16/12/2017 9:30,6313.29,67.14,30.6,22.4,0.8
16/12/2017 10:00,6298.38,67.78,30.6,22.4,0.8
16/12/2017 10:30,6295.28,73.72,30.6,22.4,0.8
16/12/2017 11:00,6349.46,73.38,30.6,22.4,0.8
16/12/2017 11:30,6386.46,72.42,30.6,22.4,0.8
16/12/2017 12:00,6433.68,72.43,30.6,22.4,0.8
16/12/2017 12:30,6467.63,82.42,30.6,22.4,0.8
16/12/2017 13:00,6516.46,85.55,30.6,22.4,0.8
16/12/2017 13:30,6621.5,96.6,30.6,22.4,0.8
16/12/2017 14:00,6702.01,102.07,30.6,22.4,0.8
16/12/2017 14:30,6788.22,104.58,30.6,22.4,0.8
16/12/2017 15:00,6849.66,101.21,30.6,22.4,0.8
16/12/2017 15:30,6979.47,109.52,30.6,22.4,0.8
16/12/2017 16:00,7143.38,102.38,30.6,22.4,0.8
16/12/2017 16:30,7322.02,93.07,30.6,22.4,0.8
16/12/2017 17:00,7461.72,105.54,30.6,22.4,0.8
16/12/2017 17:30,7487.86,90.49,30.6,22.4,0.8
16/12/2017 18:00,7401.95,85.17,30.6,22.4,0.8
16/12/2017 18:30,7374.69,80.99,30.6,22.4,0.8
16/12/2017 19:00,7406.83,83.45,30.6,22.4,0.8
16/12/2017 19:30,7441.69,85.22,30.6,22.4,0.8
16/12/2017 20:00,7405.97,85.41,30.6,22.4,0.8
16/12/2017 20:30,7269.33,79.01,30.6,22.4,0.8
16/12/2017 21:00,7066.13,74.64,30.6,22.4,0.8
16/12/2017 21:30,6910.19,66.68,30.6,22.4,0.8
16/12/2017 22:00,6728.27,65.23,30.6,22.4,0.8
16/12/2017 22:30,6621.01,66,30.6,22.4,0.8
16/12/2017 23:00,6536.06,66.09,30.6,22.4,0.8
16/12/2017 23:30,6322.97,66.06,30.6,22.4,0.8
17/12/2017 0:00,6008.1,63.02,30.3,19.8,0.2
17/12/2017 0:30,5840.87,59.79,30.3,19.8,0.2
17/12/2017 1:00,5728.54,65.74,30.3,19.8,0.2
17/12/2017 1:30,5584.93,60.19,30.3,19.8,0.2
17/12/2017 2:00,5513.56,60.18,30.3,19.8,0.2
17/12/2017 2:30,5492.25,60.33,30.3,19.8,0.2
17/12/2017 3:00,5445.7,60.07,30.3,19.8,0.2
17/12/2017 3:30,5407.65,54.87,30.3,19.8,0.2
17/12/2017 4:00,5380.35,54.5,30.3,19.8,0.2
17/12/2017 4:30,5370.49,52.95,30.3,19.8,0.2
17/12/2017 5:00,5351.1,53.06,30.3,19.8,0.2
17/12/2017 5:30,5317.03,55.94,30.3,19.8,0.2
17/12/2017 6:00,5335.31,54.54,30.3,19.8,0.2
17/12/2017 6:30,5394.52,47.89,30.3,19.8,0.2
17/12/2017 7:00,5438.46,47.07,30.3,19.8,0.2
17/12/2017 7:30,5592.25,57.01,30.3,19.8,0.2
17/12/2017 8:00,5586.14,56.54,30.3,19.8,0.2
17/12/2017 8:30,5690.44,59.8,30.3,19.8,0.2
17/12/2017 9:00,5802.57,59.95,30.3,19.8,0.2
17/12/2017 9:30,5901.44,60.22,30.3,19.8,0.2
17/12/2017 10:00,5934.02,60.85,30.3,19.8,0.2
17/12/2017 10:30,6014.32,61.13,30.3,19.8,0.2
17/12/2017 11:00,6057.03,61.07,30.3,19.8,0.2
17/12/2017 11:30,6069.17,63.71,30.3,19.8,0.2
17/12/2017 12:00,6162.22,64.82,30.3,19.8,0.2
17/12/2017 12:30,6209.98,63.17,30.3,19.8,0.2
17/12/2017 13:00,6295.69,63.94,30.3,19.8,0.2
17/12/2017 13:30,6383.48,64.67,30.3,19.8,0.2
17/12/2017 14:00,6535.3,70.18,30.3,19.8,0.2
17/12/2017 14:30,6623.49,72.56,30.3,19.8,0.2
17/12/2017 15:00,6740.36,76.35,30.3,19.8,0.2
17/12/2017 15:30,6891.66,84.54,30.3,19.8,0.2
17/12/2017 16:00,7042.64,86.71,30.3,19.8,0.2
17/12/2017 16:30,7216.84,85.93,30.3,19.8,0.2
17/12/2017 17:00,7347.89,84.17,30.3,19.8,0.2
17/12/2017 17:30,7426.53,84,30.3,19.8,0.2
17/12/2017 18:00,7349.72,75.7,30.3,19.8,0.2
17/12/2017 18:30,7338.15,73.73,30.3,19.8,0.2
17/12/2017 19:00,7437.06,76.42,30.3,19.8,0.2
17/12/2017 19:30,7493.39,83.76,30.3,19.8,0.2
17/12/2017 20:00,7404.78,79.17,30.3,19.8,0.2
17/12/2017 20:30,7287.12,78.89,30.3,19.8,0.2
17/12/2017 21:00,7106.82,71.02,30.3,19.8,0.2
17/12/2017 21:30,6946.96,67.11,30.3,19.8,0.2
17/12/2017 22:00,6718.68,65.81,30.3,19.8,0.2
17/12/2017 22:30,6597.68,64.7,30.3,19.8,0.2
17/12/2017 23:00,6397.18,63.89,30.3,19.8,0.2
17/12/2017 23:30,5975.74,64.3,30.3,19.8,0.2
18/12/2017 0:00,5875.71,64.38,29.2,19.9,0.01
18/12/2017 0:30,5784.63,64.88,29.2,19.9,0.01
18/12/2017 1:00,5677.56,63.16,29.2,19.9,0.01
18/12/2017 1:30,5619.23,57.84,29.2,19.9,0.01
18/12/2017 2:00,5517.15,57.69,29.2,19.9,0.01
18/12/2017 2:30,5520.29,59.8,29.2,19.9,0.01
18/12/2017 3:00,5469.03,53.74,29.2,19.9,0.01
18/12/2017 3:30,5436.65,59.14,29.2,19.9,0.01
18/12/2017 4:00,5419.38,56,29.2,19.9,0.01
18/12/2017 4:30,5495.58,56.73,29.2,19.9,0.01
18/12/2017 5:00,5529.53,59.35,29.2,19.9,0.01
18/12/2017 5:30,5649.98,62.27,29.2,19.9,0.01
18/12/2017 6:00,5755.21,59.02,29.2,19.9,0.01
18/12/2017 6:30,6051.42,61.32,29.2,19.9,0.01
18/12/2017 7:00,6293.16,63.89,29.2,19.9,0.01
18/12/2017 7:30,6564.39,63.77,29.2,19.9,0.01
18/12/2017 8:00,6711.95,67.72,29.2,19.9,0.01
18/12/2017 8:30,6824.3,74.69,29.2,19.9,0.01
18/12/2017 9:00,6874.21,75.84,29.2,19.9,0.01
18/12/2017 9:30,6905.37,76.78,29.2,19.9,0.01
18/12/2017 10:00,6872.96,76.8,29.2,19.9,0.01
18/12/2017 10:30,6912.87,80.47,29.2,19.9,0.01
18/12/2017 11:00,6873.32,75.62,29.2,19.9,0.01
18/12/2017 11:30,6925.27,81.34,29.2,19.9,0.01
18/12/2017 12:00,6954.26,87.87,29.2,19.9,0.01
18/12/2017 12:30,7018.47,100.46,29.2,19.9,0.01
18/12/2017 13:00,7033.7,98.3,29.2,19.9,0.01
18/12/2017 13:30,7106.67,101.22,29.2,19.9,0.01
18/12/2017 14:00,7166.43,122.67,29.2,19.9,0.01
18/12/2017 14:30,7294.95,109.79,29.2,19.9,0.01
18/12/2017 15:00,7398.65,97.55,29.2,19.9,0.01
18/12/2017 15:30,7538.98,95.46,29.2,19.9,0.01
18/12/2017 16:00,7676.13,82.46,29.2,19.9,0.01
18/12/2017 16:30,7810.34,109.41,29.2,19.9,0.01
18/12/2017 17:00,7893.05,116.98,29.2,19.9,0.01
18/12/2017 17:30,7911.78,99.11,29.2,19.9,0.01
18/12/2017 18:00,7865.33,168.88,29.2,19.9,0.01
18/12/2017 18:30,7762.68,98.59,29.2,19.9,0.01
18/12/2017 19:00,7923.08,104.73,29.2,19.9,0.01
18/12/2017 19:30,7907.94,96.55,29.2,19.9,0.01
18/12/2017 20:00,7787.05,92.31,29.2,19.9,0.01
18/12/2017 20:30,7651.88,94.09,29.2,19.9,0.01
18/12/2017 21:00,7421.85,83.03,29.2,19.9,0.01
18/12/2017 21:30,7286.07,80.23,29.2,19.9,0.01
18/12/2017 22:00,7001.11,73.53,29.2,19.9,0.01
18/12/2017 22:30,6799.28,78.54,29.2,19.9,0.01
18/12/2017 23:00,6647.83,65.99,29.2,19.9,0.01
18/12/2017 23:30,6425.97,68.28,29.2,19.9,0.01
19/12/2017 0:00,6080.28,61.08,31.1,20.4,0.01
19/12/2017 0:30,5918.04,64.44,31.1,20.4,0.01
19/12/2017 1:00,5773.11,63.22,31.1,20.4,0.01
19/12/2017 1:30,5642.63,61.89,31.1,20.4,0.01
19/12/2017 2:00,5567.65,61.45,31.1,20.4,0.01
19/12/2017 2:30,5523.88,63.6,31.1,20.4,0.01
19/12/2017 3:00,5555.96,64.64,31.1,20.4,0.01
19/12/2017 3:30,5495.82,64.02,31.1,20.4,0.01
19/12/2017 4:00,5499.68,62.7,31.1,20.4,0.01
19/12/2017 4:30,5560.54,69.9,31.1,20.4,0.01
19/12/2017 5:00,5578.4,72.77,31.1,20.4,0.01
19/12/2017 5:30,5734.13,78.82,31.1,20.4,0.01
19/12/2017 6:00,5856.97,66.06,31.1,20.4,0.01
19/12/2017 6:30,6103.13,62.43,31.1,20.4,0.01
19/12/2017 7:00,6319.97,64.41,31.1,20.4,0.01
19/12/2017 7:30,6536.43,72.06,31.1,20.4,0.01
19/12/2017 8:00,6648.38,65.02,31.1,20.4,0.01
19/12/2017 8:30,6710.44,67.93,31.1,20.4,0.01
19/12/2017 9:00,6793.11,67.87,31.1,20.4,0.01
19/12/2017 9:30,6808.86,67.64,31.1,20.4,0.01
19/12/2017 10:00,6812.07,69.03,31.1,20.4,0.01
19/12/2017 10:30,6844.24,73.72,31.1,20.4,0.01
19/12/2017 11:00,6886.34,73.72,31.1,20.4,0.01
19/12/2017 11:30,6945.9,75.62,31.1,20.4,0.01
19/12/2017 12:00,7076.78,85.63,31.1,20.4,0.01
19/12/2017 12:30,7142.92,96.63,31.1,20.4,0.01
19/12/2017 13:00,7261.61,89.99,31.1,20.4,0.01
19/12/2017 13:30,7385.06,92.42,31.1,20.4,0.01
19/12/2017 14:00,7541.81,102.17,31.1,20.4,0.01
19/12/2017 14:30,7664.84,102.21,31.1,20.4,0.01
19/12/2017 15:00,7805.05,110.54,31.1,20.4,0.01
19/12/2017 15:30,7948.26,193.65,31.1,20.4,0.01
19/12/2017 16:00,8079.17,140.33,31.1,20.4,0.01
19/12/2017 16:30,8102.98,108.82,31.1,20.4,0.01
19/12/2017 17:00,8140.91,93.53,31.1,20.4,0.01
19/12/2017 17:30,8160.62,82.1,31.1,20.4,0.01
19/12/2017 18:00,8026.09,81.72,31.1,20.4,0.01
19/12/2017 18:30,7926.8,80.87,31.1,20.4,0.01
19/12/2017 19:00,8022.28,88.3,31.1,20.4,0.01
19/12/2017 19:30,8051.69,90.97,31.1,20.4,0.01
19/12/2017 20:00,7944.32,81.17,31.1,20.4,0.01
19/12/2017 20:30,7778.89,79.77,31.1,20.4,0.01
19/12/2017 21:00,7541.41,73.42,31.1,20.4,0.01
19/12/2017 21:30,7410.34,70.8,31.1,20.4,0.01
19/12/2017 22:00,7175.97,65.02,31.1,20.4,0.01
19/12/2017 22:30,6949.84,65.34,31.1,20.4,0.01
19/12/2017 23:00,6815.04,66.73,31.1,20.4,0.01
19/12/2017 23:30,6562.92,64.51,31.1,20.4,0.01
20/12/2017 0:00,6217.15,59.5,31.7,22,0.01
20/12/2017 0:30,6028.84,57.41,31.7,22,0.01
20/12/2017 1:00,5885.28,55.64,31.7,22,0.01
20/12/2017 1:30,5777.89,52.16,31.7,22,0.01
20/12/2017 2:00,5689.17,54.09,31.7,22,0.01
20/12/2017 2:30,5666.31,57.46,31.7,22,0.01
20/12/2017 3:00,5618.8,55.84,31.7,22,0.01
20/12/2017 3:30,5612.92,54.99,31.7,22,0.01
20/12/2017 4:00,5569.07,55.61,31.7,22,0.01
20/12/2017 4:30,5596.28,58.55,31.7,22,0.01
20/12/2017 5:00,5627.38,59.04,31.7,22,0.01
20/12/2017 5:30,5779.64,59.77,31.7,22,0.01
20/12/2017 6:00,5908.87,57,31.7,22,0.01
20/12/2017 6:30,6170.39,59.73,31.7,22,0.01
20/12/2017 7:00,6434.16,69.17,31.7,22,0.01
20/12/2017 7:30,6691.77,71.56,31.7,22,0.01
20/12/2017 8:00,6806.01,69.87,31.7,22,0.01
20/12/2017 8:30,6918.19,82.68,31.7,22,0.01
20/12/2017 9:00,7002,84.65,31.7,22,0.01
20/12/2017 9:30,7074.04,87.29,31.7,22,0.01
20/12/2017 10:00,7033.2,89.66,31.7,22,0.01
20/12/2017 10:30,7077.63,91.03,31.7,22,0.01
20/12/2017 11:00,7161.01,91.82,31.7,22,0.01
20/12/2017 11:30,7222.82,90.51,31.7,22,0.01
